16	19	2810	87720	0
28	10	11	87720	0
28	12	11	87720	0
28	13	271	87720	0
29	31	58	87720	0
35	13	182	87720	0
51	13	277	87720	0
58	31	29	87720	0
61	1	62	87720	0
165	2	1124	87720	0
197	1	65	87720	0
197	8	65	87720	0
223	1	16	87720	0
235	22	8995	87720	0
241	19	44	87720	0
347	1	5021	87720	0
397	1	454	87720	0
437	1	179	87720	0
439	2	886	87720	0
569	0	16	87720	0
569	0	91	87720	0
569	88	16	87720	0
610	6	65	87720	0
743	4	165	87720	0
743	11	165	87720	0
837	7	838	87720	0
838	8	837	87720	0
886	2	439	87720	0
959	1	9647	87720	0
1062	26	5252	87720	0
1124	2	165	87720	0
1443	13	9676	87720	0
1678	7	513	87720	0
1748	13	1720	87720	0
1766	2	1839	87720	0
1766	4	117	87720	0
1839	2	1766	87720	0
1956	0	8715	87720	0
1983	1	2810	87720	0
2124	2	9392	87720	0
2276	1	1199	87720	0
2629	0	10057	87720	0
2741	4	35	87720	0
5252	26	1062	87720	0
6681	155	11	87720	0
6944	1	6204	87720	0
7468	8	35	87720	0
7648	1	608	87720	0
8995	21	235	87720	0
9392	2	2124	87720	0
9676	13	1443	87720	0
9795	1	9463	87720	0
5	29	40	87744	0
15	2	994	87744	0
16	16	139	87744	0
16	16	235	87744	0
16	22	490	87744	0
20	60	1968	87744	0
29	1	58	87744	0
29	19	40	87744	0
29	24	40	87744	0
29	31	58	87744	0
29	45	58	87744	0
35	4	182	87744	0
35	11	182	87744	0
35	13	182	87744	0
35	30	165	87744	0
35	162	182	87744	0
43	16	58	87744	0
44	13	9752	87744	0
51	11	30	87744	0
58	4	40	87744	0
58	16	43	87744	0
58	22	2663	87744	0
58	31	29	87744	0
58	45	29	87744	0
60	26	1296	87744	0
61	1	587	87744	0
85	8	75	87744	0
85	9	75	87744	0
104	9	92	87744	0
138	1	182	87744	0
138	4	35	87744	0
159	1	148	87744	0
179	6	620	87744	0
180	47	228	87744	0
181	2	1693	87744	0
182	9	35	87744	0
182	38	2741	87744	0
210	9	344	87744	0
223	6	1013	87744	0
235	16	16	87744	0
235	22	665	87744	0
235	22	8995	87744	0
238	1	421	87744	0
241	4	1366	87744	0
255	1	1138	87744	0
343	1	344	87744	0
343	9	257	87744	0
343	9	344	87744	0
373	2	7603	87744	0
380	17	9367	87744	0
413	37	9463	87744	0
437	0	15	87744	0
452	6	7930	87744	0
481	0	16	87744	0
490	21	16	87744	0
512	75	32	87744	0
532	42	1430	87744	0
564	2	1710	87744	0
642	46	538	87744	0
665	6	1949	87744	0
665	21	235	87744	0
665	22	1949	87744	0
714	2	1660	87744	0
761	1	489	87744	0
824	0	1348	87744	0
824	1	1348	87744	0
851	2	1247	87744	0
994	2	15	87744	0
1073	1	9947	87744	0
1124	2	5276	87744	0
1199	2	3894	87744	0
1199	6	3894	87744	0
1199	31	3894	87744	0
1247	2	851	87744	0
1296	26	60	87744	0
1480	4	11	87744	0
1634	7	4611	87744	0
1660	2	714	87744	0
1693	2	181	87744	0
1697	22	7603	87744	0
1710	2	564	87744	0
1748	13	1720	87744	0
1793	2	2125	87744	0
1949	21	665	87744	0
1968	60	20	87744	0
1983	1	2810	87744	0
2125	2	1793	87744	0
2276	1	163	87744	0
2338	1	196	87744	0
2663	6	5021	87744	0
2663	21	58	87744	0
2741	7	35	87744	0
2810	1	16	87744	0
2895	4	454	87744	0
3556	1	1339	87744	0
3894	2	1199	87744	0
3894	6	1199	87744	0
3894	6	7930	87744	0
3894	31	1199	87744	0
4350	11	1956	87744	0
4759	1	421	87744	0
5080	16	1501	87744	0
5276	2	1124	87744	0
5993	4	35	87744	0
5993	4	182	87744	0
6723	1	851	87744	0
6737	1	1781	87744	0
7222	7	35	87744	0
7468	8	35	87744	0
7468	13	35	87744	0
7468	25	35	87744	0
7603	2	373	87744	0
7603	21	1697	87744	0
8282	6	6127	87744	0
8995	2	9531	87744	0
8995	6	235	87744	0
8995	21	235	87744	0
9012	1	182	87744	0
9366	1	117	87744	0
9468	1	16	87744	0
9531	1	8995	87744	0
9531	2	8995	87744	0
9594	1	4192	87744	0
9774	1	2277	87744	0
9814	47	35	87744	0
10057	19	3299	87744	0
10107	8	58	87744	0
15	14	824	87768	0
16	0	15	87768	0
16	1	2094	87768	0
16	16	83	87768	0
16	17	15	87768	0
25	1	551	87768	0
25	56	242	87768	0
28	13	11	87768	0
28	37	11	87768	0
29	1	58	87768	0
29	4	58	87768	0
29	19	40	87768	0
29	24	40	87768	0
29	45	58	87768	0
30	9	51	87768	0
30	22	2782	87768	0
34	1	182	87768	0
34	1	380	87768	0
35	7	1814	87768	0
35	11	165	87768	0
35	66	182	87768	0
40	11	58	87768	0
43	16	58	87768	0
49	8	2203	87768	0
54	16	60	87768	0
57	9	75	87768	0
58	1	29	87768	0
58	4	29	87768	0
58	4	40	87768	0
58	9	907	87768	0
58	16	43	87768	0
58	22	1983	87768	0
58	22	2663	87768	0
58	30	40	87768	0
58	45	29	87768	0
60	16	54	87768	0
83	0	16	87768	0
83	16	16	87768	0
98	2	2810	87768	0
98	21	2810	87768	0
101	21	255	87768	0
138	1	1814	87768	0
138	4	35	87768	0
159	1	148	87768	0
168	4	40	87768	0
170	17	174	87768	0
179	115	180	87768	0
181	2	1693	87768	0
197	1	65	87768	0
235	1	569	87768	0
235	2	665	87768	0
235	22	665	87768	0
240	19	11	87768	0
255	22	101	87768	0
256	1	58	87768	0
256	29	58	87768	0
257	13	343	87768	0
343	9	257	87768	0
343	9	344	87768	0
344	7	257	87768	0
397	1	9647	87768	0
397	34	1227	87768	0
413	1	9463	87768	0
417	4	1199	87768	0
437	1	179	87768	0
448	26	9743	87768	0
459	4	1475	87768	0
476	1	10108	87768	0
476	19	156	87768	0
481	1	15	87768	0
503	1	2000	87768	0
532	42	1430	87768	0
569	0	16	87768	0
569	0	91	87768	0
569	88	16	87768	0
615	1	371	87768	0
616	34	1961	87768	0
665	2	235	87768	0
665	21	235	87768	0
674	6	746	87768	0
741	17	4857	87768	0
824	14	15	87768	0
935	4	717	87768	0
1124	2	4291	87768	0
1480	30	11	87768	0
1613	7	1556	87768	0
1693	2	181	87768	0
1748	9	972	87768	0
1775	60	2810	87768	0
1781	4	182	87768	0
1781	29	182	87768	0
1881	1	40	87768	0
1961	13	1124	87768	0
1983	4	58	87768	0
1983	21	58	87768	0
2306	1	204	87768	0
2523	1	58	87768	0
2663	21	58	87768	0
2782	21	30	87768	0
2810	0	98	87768	0
2810	2	98	87768	0
2810	22	98	87768	0
2810	60	1775	87768	0
4291	1	674	87768	0
4291	2	1124	87768	0
4291	13	674	87768	0
4291	62	674	87768	0
5021	1	58	87768	0
8651	1	2190	87768	0
8815	1	836	87768	0
9638	34	9198	87768	0
9690	1	543	87768	0
9743	26	448	87768	0
9814	5	373	87768	0
9953	6	2213	87768	0
3	0	10108	87792	0
10	20	240	87792	0
15	0	16	87792	0
15	14	824	87792	0
16	5	15	87792	0
16	6	40	87792	0
16	15	15	87792	0
16	21	235	87792	0
16	22	437	87792	0
16	31	437	87792	0
28	8	11	87792	0
28	18	11	87792	0
28	34	11	87792	0
29	0	180	87792	0
29	6	40	87792	0
30	5	65	87792	0
30	10	65	87792	0
30	22	65	87792	0
35	4	182	87792	0
35	13	182	87792	0
40	6	29	87792	0
40	151	29	87792	0
49	8	9615	87792	0
57	9	75	87792	0
58	17	3219	87792	0
65	0	30	87792	0
65	21	30	87792	0
85	13	75	87792	0
91	31	223	87792	0
93	1	6900	87792	0
104	10	1768	87792	0
109	11	368	87792	0
141	115	43	87792	0
159	1	148	87792	0
165	4	35	87792	0
165	20	35	87792	0
170	17	174	87792	0
174	13	10083	87792	0
174	61	29	87792	0
179	8	325	87792	0
179	26	2932	87792	0
179	102	43	87792	0
179	112	15	87792	0
182	4	35	87792	0
223	1	235	87792	0
223	31	91	87792	0
235	2	665	87792	0
235	22	16	87792	0
235	22	665	87792	0
235	22	8995	87792	0
238	54	180	87792	0
255	29	371	87792	0
257	4	210	87792	0
343	1	344	87792	0
343	9	257	87792	0
343	9	344	87792	0
364	1	437	87792	0
364	6	58	87792	0
373	4	463	87792	0
380	45	35	87792	0
393	15	172	87792	0
413	1	98	87792	0
413	1	9463	87792	0
421	22	4924	87792	0
434	1	10110	87792	0
437	0	2294	87792	0
437	21	16	87792	0
437	31	16	87792	0
437	54	179	87792	0
459	4	35	87792	0
461	9	645	87792	0
476	2	1121	87792	0
494	6	1713	87792	0
519	29	29	87792	0
620	1	163	87792	0
657	72	2182	87792	0
665	2	235	87792	0
665	21	235	87792	0
803	7	179	87792	0
824	14	15	87792	0
834	1	2277	87792	0
838	18	2277	87792	0
851	4	141	87792	0
886	1	182	87792	0
886	5	35	87792	0
1121	2	476	87792	0
1156	2	4824	87792	0
1178	7	92	87792	0
1218	11	40	87792	0
1244	1	15	87792	0
1247	4	141	87792	0
1480	1	6744	87792	0
1575	1	10109	87792	0
1598	11	32	87792	0
1747	0	1124	87792	0
2600	0	10057	87792	0
2663	2	3336	87792	0
2663	2	5021	87792	0
2663	31	5021	87792	0
2810	0	98	87792	0
2810	1	179	87792	0
2810	15	179	87792	0
2810	15	180	87792	0
2810	54	179	87792	0
2857	47	972	87792	0
3336	2	2663	87792	0
3405	144	7188	87792	0
3490	2	4824	87792	0
3894	6	7930	87792	0
3915	1	16	87792	0
4021	6	2635	87792	0
4824	2	1156	87792	0
4824	2	3490	87792	0
4888	54	179	87792	0
4924	21	421	87792	0
5021	0	3219	87792	0
5021	1	58	87792	0
5021	2	2663	87792	0
5021	31	2663	87792	0
6014	4	136	87792	0
7390	7	1634	87792	0
7457	115	43	87792	0
7555	6	487	87792	0
8585	7	35	87792	0
8585	18	35	87792	0
8824	54	179	87792	0
8995	21	235	87792	0
9057	1	1366	87792	0
9499	8	313	87792	0
9647	19	541	87792	0
10057	19	3299	87792	0
11	11	28	87816	0
12	1	210	87816	0
16	0	15	87816	0
16	2	1013	87816	0
28	4	11	87816	0
28	9	11	87816	0
29	0	180	87816	0
29	1	1604	87816	0
29	4	30	87816	0
29	17	40	87816	0
29	31	40	87816	0
29	45	40	87816	0
34	11	182	87816	0
35	4	182	87816	0
35	11	182	87816	0
35	17	380	87816	0
35	29	182	87816	0
35	125	182	87816	0
35	136	182	87816	0
40	4	29	87816	0
40	17	29	87816	0
40	31	29	87816	0
40	45	29	87816	0
57	9	75	87816	0
58	0	179	87816	0
58	17	3219	87816	0
58	22	364	87816	0
58	22	2663	87816	0
58	22	5021	87816	0
58	22	7971	87816	0
58	115	179	87816	0
75	18	85	87816	0
78	1	9458	87816	0
85	1	57	87816	0
85	9	75	87816	0
104	1	10109	87816	0
104	2	10109	87816	0
104	9	92	87816	0
138	4	35	87816	0
141	115	43	87816	0
147	8	2823	87816	0
148	51	3008	87816	0
165	45	35	87816	0
179	2	1199	87816	0
179	6	16	87816	0
179	8	15	87816	0
179	8	325	87816	0
179	11	325	87816	0
179	22	4244	87816	0
179	26	2810	87816	0
179	44	1628	87816	0
179	102	43	87816	0
197	4	11	87816	0
219	54	179	87816	0
248	11	179	87816	0
257	77	3181	87816	0
315	29	2306	87816	0
326	115	179	87816	0
347	1	58	87816	0
348	25	26	87816	0
364	21	58	87816	0
364	21	5021	87816	0
380	1	182	87816	0
380	2	1124	87816	0
380	2	2125	87816	0
380	4	182	87816	0
417	11	2810	87816	0
434	4	174	87816	0
434	13	10083	87816	0
437	22	2810	87816	0
443	9	10112	87816	0
447	0	179	87816	0
494	2	1199	87816	0
569	31	1795	87816	0
581	26	6723	87816	0
608	17	373	87816	0
616	29	1961	87816	0
673	1	179	87816	0
687	0	141	87816	0
719	30	461	87816	0
803	7	179	87816	0
803	116	179	87816	0
829	1	40	87816	0
851	2	1247	87816	0
1013	2	16	87816	0
1062	31	8995	87816	0
1113	6	60	87816	0
1124	2	380	87816	0
1199	2	179	87816	0
1199	2	494	87816	0
1199	2	3894	87816	0
1199	31	3894	87816	0
1247	2	851	87816	0
1516	7	7222	87816	0
1711	11	179	87816	0
1711	115	179	87816	0
1795	31	569	87816	0
2125	2	380	87816	0
2171	4	570	87816	0
2344	7	1529	87816	0
2663	2	5021	87816	0
2663	21	58	87816	0
2665	1	182	87816	0
2810	17	98	87816	0
2810	21	437	87816	0
2810	26	179	87816	0
2932	9	803	87816	0
2932	41	179	87816	0
2985	30	182	87816	0
3296	53	9634	87816	0
3733	54	179	87816	0
3894	2	1199	87816	0
3894	2	7930	87816	0
3894	4	1199	87816	0
3894	6	7930	87816	0
3894	31	1199	87816	0
4244	21	179	87816	0
5021	2	2663	87816	0
5021	21	58	87816	0
5021	22	364	87816	0
5021	54	179	87816	0
5151	1	307	87816	0
5151	1	325	87816	0
5416	2	9938	87816	0
5609	19	3299	87816	0
5993	4	182	87816	0
6330	11	2932	87816	0
6638	0	179	87816	0
6638	0	180	87816	0
6723	26	581	87816	0
7215	1	182	87816	0
7468	8	35	87816	0
7603	30	605	87816	0
7930	2	3894	87816	0
7971	1	20	87816	0
7971	21	58	87816	0
8230	7	35	87816	0
8995	31	1062	87816	0
9259	1	16	87816	0
9409	54	402	87816	0
9490	13	250	87816	0
9505	2	9634	87816	0
9505	45	9634	87816	0
9523	0	35	87816	0
9566	0	43	87816	0
9566	0	179	87816	0
9634	2	9505	87816	0
9634	45	9505	87816	0
9634	53	3296	87816	0
9649	18	1001	87816	0
9938	2	5416	87816	0
10057	1	3578	87816	0
10057	19	3299	87816	0
10109	2	104	87816	0
10111	41	179	87816	0
11	54	1571	87840	0
15	0	16	87840	0
16	2	1013	87840	0
16	5	15	87840	0
16	6	40	87840	0
16	15	15	87840	0
28	4	11	87840	0
28	9	11	87840	0
30	6	58	87840	0
30	22	318	87840	0
32	6	155	87840	0
35	4	1475	87840	0
35	20	1747	87840	0
58	0	10057	87840	0
58	6	30	87840	0
58	6	364	87840	0
58	22	5021	87840	0
58	22	7971	87840	0
92	4	104	87840	0
104	34	92	87840	0
106	2	503	87840	0
116	37	470	87840	0
138	30	182	87840	0
141	0	83	87840	0
141	4	180	87840	0
141	4	2964	87840	0
141	76	3815	87840	0
165	1	7468	87840	0
165	45	35	87840	0
179	6	16	87840	0
210	9	209	87840	0
