40	16	29	77976	0
57	22	6119	77976	0
58	0	16	77976	0
58	1	16	77976	0
58	1	97	77976	0
58	6	624	77976	0
58	26	16	77976	0
58	26	179	77976	0
58	31	16	77976	0
60	22	96	77976	0
78	1	28	77976	0
96	21	60	77976	0
97	1	58	77976	0
97	29	58	77976	0
98	22	131	77976	0
131	6	98	77976	0
131	21	98	77976	0
141	26	16	77976	0
179	1	16	77976	0
179	1	58	77976	0
179	26	16	77976	0
179	26	58	77976	0
181	1	16	77976	0
181	31	16	77976	0
219	22	2636	77976	0
223	1	16	77976	0
255	0	16	77976	0
326	1	16	77976	0
371	0	8545	77976	0
454	2	564	77976	0
461	28	28	77976	0
564	2	454	77976	0
761	4	51	77976	0
824	62	2314	77976	0
850	13	5232	77976	0
988	11	455	77976	0
1113	1	58	77976	0
1220	0	741	77976	0
1235	0	16	77976	0
1235	1	15	77976	0
1296	6	60	77976	0
1321	1	16	77976	0
1427	30	1157	77976	0
1449	6	16	77976	0
1449	21	16	77976	0
1466	21	16	77976	0
1693	1	16	77976	0
1693	11	16	77976	0
1693	14	2810	77976	0
1693	108	16	77976	0
2326	1	83	77976	0
2479	1	834	77976	0
2479	16	8545	77976	0
2635	1	40	77976	0
2636	1	219	77976	0
2636	21	219	77976	0
2646	2	8907	77976	0
2646	6	126	77976	0
2810	0	16	77976	0
2810	1	16	77976	0
2810	14	1693	77976	0
2810	20	16	77976	0
2810	45	1693	77976	0
3042	4	1977	77976	0
3103	1	2623	77976	0
5084	1	148	77976	0
5232	1	851	77976	0
6119	21	57	77976	0
6832	1	16	77976	0
6944	1	8545	77976	0
8523	1	493	77976	0
8907	2	2646	77976	0
11	13	240	78000	0
16	1	58	78000	0
16	1	179	78000	0
16	1	223	78000	0
16	6	3447	78000	0
16	26	58	78000	0
16	26	141	78000	0
28	4	271	78000	0
28	18	11	78000	0
29	6	58	78000	0
29	54	58	78000	0
30	16	58	78000	0
30	22	2428	78000	0
31	4	141	78000	0
35	4	182	78000	0
35	6	182	78000	0
35	11	7468	78000	0
35	47	380	78000	0
35	47	1781	78000	0
40	4	58	78000	0
40	11	58	78000	0
40	13	58	78000	0
40	20	58	78000	0
40	22	379	78000	0
42	17	60	78000	0
51	141	30	78000	0
54	16	58	78000	0
58	1	29	78000	0
58	6	29	78000	0
58	9	907	78000	0
58	11	40	78000	0
58	13	2880	78000	0
58	16	54	78000	0
58	17	196	78000	0
58	26	16	78000	0
58	26	179	78000	0
58	31	196	78000	0
58	126	40	78000	0
60	6	1296	78000	0
60	17	42	78000	0
60	22	96	78000	0
65	22	5021	78000	0
75	13	85	78000	0
83	8	6295	78000	0
85	72	75	78000	0
92	13	93	78000	0
96	21	60	78000	0
98	22	1238	78000	0
107	9	451	78000	0
141	26	16	78000	0
151	13	32	78000	0
159	1	148	78000	0
165	47	1781	78000	0
168	54	58	78000	0
179	26	58	78000	0
181	17	1093	78000	0
182	38	2985	78000	0
196	22	1176	78000	0
196	31	58	78000	0
212	22	5332	78000	0
220	1	967	78000	0
220	45	967	78000	0
226	19	3127	78000	0
226	24	3127	78000	0
263	118	16	78000	0
322	4	35	78000	0
322	49	35	78000	0
347	1	58	78000	0
366	0	2885	78000	0
379	21	40	78000	0
401	7	1727	78000	0
417	1	1569	78000	0
417	1	3063	78000	0
437	89	16	78000	0
455	123	5153	78000	0
461	28	11	78000	0
511	1	16	78000	0
528	1	30	78000	0
558	6	519	78000	0
592	21	987	78000	0
644	6	16	78000	0
673	0	2810	78000	0
673	1	2810	78000	0
673	21	2810	78000	0
673	45	2810	78000	0
722	1	840	78000	0
741	49	3838	78000	0
797	1	129	78000	0
840	4	5031	78000	0
840	116	30	78000	0
840	147	30	78000	0
929	31	1809	78000	0
939	20	2148	78000	0
967	1	220	78000	0
967	45	220	78000	0
987	22	592	78000	0
1015	1	5711	78000	0
1176	21	196	78000	0
1199	2	7603	78000	0
1238	21	98	78000	0
1296	6	60	78000	0
1308	29	792	78000	0
1348	54	16	78000	0
1449	0	16	78000	0
1478	73	107	78000	0
1546	6	60	78000	0
1569	1	417	78000	0
1575	1	104	78000	0
1587	6	179	78000	0
1628	13	179	78000	0
1693	1	16	78000	0
1693	2	2810	78000	0
1693	11	16	78000	0
1693	14	2810	78000	0
1693	20	16	78000	0
1693	108	16	78000	0
1785	1	182	78000	0
1809	31	929	78000	0
1962	77	182	78000	0
2058	1	58	78000	0
2058	1	2880	78000	0
2072	1	1430	78000	0
2428	21	30	78000	0
2508	1	304	78000	0
2569	47	1781	78000	0
2635	1	40	78000	0
2635	11	58	78000	0
2636	0	219	78000	0
2636	21	8458	78000	0
2772	6	929	78000	0
2810	0	673	78000	0
2810	1	16	78000	0
2810	1	673	78000	0
2810	2	1693	78000	0
2810	14	1693	78000	0
2810	22	673	78000	0
2810	45	673	78000	0
2810	45	1693	78000	0
2810	102	16	78000	0
2810	108	16	78000	0
3042	1	219	78000	0
3042	4	1977	78000	0
5021	21	65	78000	0
5031	4	840	78000	0
5031	33	840	78000	0
5332	6	30	78000	0
5332	21	212	78000	0
6119	1	57	78000	0
6295	4	129	78000	0
6402	29	741	78000	0
7603	2	1199	78000	0
8458	22	2636	78000	0
12	2	281	78024	0
16	2	1375	78024	0
16	6	3447	78024	0
16	9	2810	78024	0
16	17	29	78024	0
16	22	1375	78024	0
16	22	1449	78024	0
16	22	3447	78024	0
16	31	1449	78024	0
16	31	4527	78024	0
25	1	551	78024	0
28	9	11	78024	0
28	9	271	78024	0
28	13	271	78024	0
28	18	11	78024	0
28	37	11	78024	0
29	17	16	78024	0
40	11	58	78024	0
40	126	58	78024	0
42	2	1172	78024	0
42	17	60	78024	0
43	9	481	78024	0
57	9	75	78024	0
57	21	235	78024	0
58	1	40	78024	0
58	2	196	78024	0
58	2	1809	78024	0
58	11	29	78024	0
58	12	30	78024	0
58	16	179	78024	0
58	17	30	78024	0
58	17	196	78024	0
58	21	219	78024	0
58	26	179	78024	0
58	30	30	78024	0
58	49	16	78024	0
60	17	42	78024	0
92	20	1661	78024	0
104	9	92	78024	0
164	0	2646	78024	0
164	22	2646	78024	0
174	1	58	78024	0
174	153	29	78024	0
179	17	481	78024	0
179	26	58	78024	0
190	1	58	78024	0
196	0	179	78024	0
196	2	58	78024	0
208	11	3852	78024	0
210	12	2020	78024	0
219	22	58	78024	0
235	0	16	78024	0
235	1	371	78024	0
235	22	57	78024	0
240	9	271	78024	0
241	9	44	78024	0
263	2	644	78024	0
281	2	12	78024	0
326	1	747	78024	0
331	4	11	78024	0
344	40	257	78024	0
417	1	7825	78024	0
434	9	175	78024	0
454	90	397	78024	0
461	28	11	78024	0
481	1	8884	78024	0
512	19	32	78024	0
578	2	610	78024	0
610	2	578	78024	0
644	2	263	78024	0
687	0	16	78024	0
687	52	1013	78024	0
747	1	91	78024	0
747	1	2264	78024	0
804	0	781	78024	0
840	29	51	78024	0
840	77	51	78024	0
840	116	30	78024	0
850	62	851	78024	0
971	62	972	78024	0
971	62	1720	78024	0
972	64	971	78024	0
1079	153	481	78024	0
1159	4	460	78024	0
1172	2	42	78024	0
1274	0	182	78024	0
1321	1	91	78024	0
1348	54	16	78024	0
1365	1	720	78024	0
1365	1	2727	78024	0
1365	13	720	78024	0
1375	2	16	78024	0
1375	21	16	78024	0
1449	21	16	78024	0
1449	30	16	78024	0
1449	31	16	78024	0
1693	2	2810	78024	0
1693	14	2810	78024	0
1693	45	2810	78024	0
1720	64	971	78024	0
1741	1	2275	78024	0
1809	2	58	78024	0
1857	1	548	78024	0
1977	1	219	78024	0
2057	11	93	78024	0
2058	1	58	78024	0
2190	0	1376	78024	0
2455	2	8995	78024	0
2455	2	9201	78024	0
2646	6	624	78024	0
2646	21	164	78024	0
2810	2	1693	78024	0
2810	6	16	78024	0
2810	6	462	78024	0
2810	14	1693	78024	0
2810	45	1693	78024	0
3447	21	16	78024	0
3679	1	1124	78024	0
4193	50	35	78024	0
4527	4	181	78024	0
4527	31	16	78024	0
7081	0	4527	78024	0
7603	6	2556	78024	0
8743	115	2657	78024	0
8967	1	1637	78024	0
8995	2	2455	78024	0
9201	2	2455	78024	0
4	1	40	78048	0
5	1	40	78048	0
12	1	20	78048	0
16	9	2810	78048	0
16	16	235	78048	0
16	22	1449	78048	0
16	26	2810	78048	0
20	26	263	78048	0
28	4	11	78048	0
28	6	11	78048	0
28	9	11	78048	0
28	37	11	78048	0
29	12	58	78048	0
29	22	2810	78048	0
29	26	263	78048	0
29	31	40	78048	0
40	1	58	78048	0
40	2	58	78048	0
40	6	179	78048	0
40	11	58	78048	0
40	22	303	78048	0
40	31	29	78048	0
51	6	840	78048	0
51	12	30	78048	0
51	73	30	78048	0
54	17	58	78048	0
54	22	58	78048	0
57	9	75	78048	0
58	1	40	78048	0
58	2	40	78048	0
58	2	1809	78048	0
58	17	54	78048	0
58	21	54	78048	0
58	21	219	78048	0
58	21	447	78048	0
58	22	1695	78048	0
58	24	65	78048	0
58	24	219	78048	0
58	37	1199	78048	0
58	45	179	78048	0
77	4	41	78048	0
88	1	531	78048	0
88	11	1532	78048	0
88	150	2846	78048	0
90	9	955	78048	0
104	9	92	78048	0
138	2	439	78048	0
141	1	30	78048	0
141	115	15	78048	0
141	118	16	78048	0
155	144	32	78048	0
163	1	1199	78048	0
179	6	40	78048	0
179	29	16	78048	0
179	45	58	78048	0
179	59	577	78048	0
182	9	35	78048	0
196	0	58	78048	0
196	17	58	78048	0
219	22	58	78048	0
219	22	2636	78048	0
235	0	16	78048	0
235	16	16	78048	0
238	22	608	78048	0
263	26	20	78048	0
263	26	29	78048	0
303	21	40	78048	0
331	1	1001	78048	0
331	29	11	78048	0
371	0	16	78048	0
372	2	620	78048	0
397	1	454	78048	0
422	6	1693	78048	0
437	1	179	78048	0
439	2	138	78048	0
447	22	58	78048	0
447	22	1167	78048	0
448	1	2810	78048	0
473	22	608	78048	0
489	1	840	78048	0
522	161	746	78048	0
578	2	610	78048	0
608	21	238	78048	0
608	21	473	78048	0
610	2	578	78048	0
620	2	372	78048	0
620	2	8533	78048	0
714	6	1199	78048	0
756	8	335	78048	0
756	11	335	78048	0
840	4	5031	78048	0
840	29	51	78048	0
840	29	5031	78048	0
840	33	5031	78048	0
840	49	51	78048	0
840	62	30	78048	0
840	77	51	78048	0
840	116	30	78048	0
840	147	30	78048	0
922	7	2535	78048	0
971	62	972	78048	0
971	116	972	78048	0
972	13	1748	78048	0
972	64	971	78048	0
972	213	971	78048	0
1124	1	971	78048	0
1124	4	32	78048	0
1167	21	447	78048	0
1199	1	163	78048	0
1199	2	1609	78048	0
1199	2	2663	78048	0
1199	2	2810	78048	0
1199	2	7081	78048	0
1199	2	8533	78048	0
1199	6	714	78048	0
1199	6	7603	78048	0
1233	6	40	78048	0
1266	12	35	78048	0
1300	37	1199	78048	0
1449	21	16	78048	0
1609	2	1199	78048	0
1626	1	7468	78048	0
1693	2	2810	78048	0
1693	11	16	78048	0
1695	6	58	78048	0
1695	21	58	78048	0
1720	13	971	78048	0
1809	2	58	78048	0
1860	1	16	78048	0
2032	64	280	78048	0
2060	2	8533	78048	0
2094	2	2663	78048	0
2455	2	9201	78048	0
2535	8	922	78048	0
2569	4	35	78048	0
2616	1	60	78048	0
2636	21	219	78048	0
2657	79	971	78048	0
2663	2	1199	78048	0
2663	2	2094	78048	0
2663	6	1199	78048	0
2683	1	16	78048	0
2810	0	20	78048	0
2810	2	1199	78048	0
2810	2	1693	78048	0
2810	21	29	78048	0
2810	26	16	78048	0
2810	63	8	78048	0
2846	1	12	78048	0
2846	117	1660	78048	0
2885	1	54	78048	0
3311	6	40	78048	0
3311	6	58	78048	0
3492	4	16	78048	0
3894	6	6594	78048	0
4214	100	2275	78048	0
4219	12	58	78048	0
4354	1	16	78048	0
4387	6	8620	78048	0
6594	6	3894	78048	0
6778	1	939	78048	0
6778	1	2148	78048	0
7081	2	1199	78048	0
7603	45	373	78048	0
8242	1	1220	78048	0
8242	1	4524	78048	0
8242	29	741	78048	0
8533	2	620	78048	0
8533	2	1199	78048	0
8533	2	2060	78048	0
9201	2	2455	78048	0
9334	49	1089	78048	0
4	1	58	78072	0
16	1	139	78072	0
16	2	371	78072	0
16	2	1449	78072	0
16	22	1449	78072	0
16	31	255	78072	0
25	1	804	78072	0
28	8	11	78072	0
28	223	11	78072	0
29	4	58	78072	0
29	19	58	78072	0
30	9	32	78072	0
35	4	182	78072	0
35	17	9012	78072	0
40	1	29	78072	0
40	11	58	78072	0
51	7	840	78072	0
51	213	840	78072	0
57	9	75	78072	0
57	9	1993	78072	0
58	1	4219	78072	0
58	2	179	78072	0
58	19	29	78072	0
58	21	219	78072	0
58	22	675	78072	0
58	24	29	78072	0
58	26	179	78072	0
58	52	2550	78072	0
60	2	1296	78072	0
90	9	955	78072	0
91	31	2683	78072	0
106	2	2000	78072	0
116	46	3106	78072	0
138	1	1781	78072	0
148	37	159	78072	0
179	2	58	78072	0
179	26	58	78072	0
180	26	481	78072	0
181	6	1693	78072	0
200	17	11	78072	0
219	22	58	78072	0
255	16	16	78072	0
255	31	16	78072	0
371	2	16	78072	0
413	1	990	78072	0
422	6	1693	78072	0
439	20	35	78072	0
481	26	180	78072	0
512	9	32	78072	0
528	2	840	78072	0
531	13	8	78072	0
661	6	1574	78072	0
673	47	2810	78072	0
675	21	58	78072	0
836	2	1693	78072	0
840	2	528	78072	0
840	4	5031	78072	0
840	32	51	78072	0
840	62	30	78072	0
840	62	5031	78072	0
840	116	30	78072	0
840	147	30	78072	0
850	4	2278	78072	0
971	1	972	78072	0
972	40	971	78072	0
1041	1	3590	78072	0
1296	2	60	78072	0
1296	22	3909	78072	0
1297	19	3001	78072	0
1311	4	1720	78072	0
1449	2	16	78072	0
1449	21	16	78072	0
1567	4	2810	78072	0
1574	6	661	78072	0
1686	4	144	78072	0
1693	2	836	78072	0
1711	4	2684	78072	0
1834	55	734	78072	0
2000	2	106	78072	0
2306	1	5159	78072	0
2428	28	30	78072	0
2683	31	91	78072	0
2745	18	600	78072	0
2810	47	673	78072	0
2846	117	1660	78072	0
3058	11	1634	78072	0
3089	40	49	78072	0
3865	6	58	78072	0
3894	1	321	78072	0
3909	21	1296	78072	0
3936	1	8825	78072	0
4219	11	58	78072	0
4219	12	58	78072	0
4347	1	4795	78072	0
4494	19	5049	78072	0
4611	8	1634	78072	0
4611	9	1634	78072	0
5447	1	687	78072	0
6402	49	741	78072	0
6778	1	939	78072	0
7603	2	7608	78072	0
7608	2	7603	78072	0
9335	50	497	78072	0
10	144	11	78096	0
16	16	139	78096	0
16	16	255	78096	0
25	1	804	78096	0
28	2	858	78096	0
28	13	11	78096	0
29	1	40	78096	0
29	1	58	78096	0
29	2	40	78096	0
29	2	58	78096	0
29	16	40	78096	0
29	16	58	78096	0
29	61	58	78096	0
30	22	2428	78096	0
30	22	5332	78096	0
35	11	5116	78096	0
35	13	1793	78096	0
40	1	29	78096	0
40	1	58	78096	0
40	2	29	78096	0
40	2	58	78096	0
40	6	185	78096	0
40	11	58	78096	0
40	16	29	78096	0
40	16	58	78096	0
51	6	30	78096	0
54	22	58	78096	0
57	9	75	78096	0
58	1	29	78096	0
58	1	40	78096	0
58	2	29	78096	0
58	2	40	78096	0
58	2	1809	78096	0
58	16	29	78096	0
58	16	40	78096	0
58	19	40	78096	0
58	21	54	78096	0
58	21	219	78096	0
60	2	1296	78096	0
60	22	96	78096	0
77	4	83	78096	0
77	12	60	78096	0
78	1	28	78096	0
83	35	60	78096	0
96	21	60	78096	0
98	22	131	78096	0
131	21	98	78096	0
138	1	182	78096	0
143	2	1793	78096	0
185	6	40	78096	0
190	1	58	78096	0
209	13	107	78096	0
210	2	587	78096	0
210	45	587	78096	0
212	22	2171	78096	0
219	22	58	78096	0
255	16	16	78096	0
257	7	1749	78096	0
331	1	1001	78096	0
331	11	11	78096	0
343	9	257	78096	0
417	1	7468	78096	0
417	13	182	78096	0
417	66	7468	78096	0
437	26	481	78096	0
481	26	437	78096	0
512	9	32	78096	0
512	29	32	78096	0
526	17	16	78096	0
528	2	840	78096	0
531	11	88	78096	0
558	11	519	78096	0
587	2	210	78096	0
587	45	210	78096	0
616	1	107	78096	0
674	0	675	78096	0
716	115	715	78096	0
741	11	1220	78096	0
840	2	528	78096	0
840	4	5031	78096	0
840	6	103	78096	0
840	62	5031	78096	0
840	116	30	78096	0
849	62	4291	78096	0
858	2	28	78096	0
971	62	972	78096	0
971	116	972	78096	0
972	8	971	78096	0
1004	139	60	78096	0
1296	2	60	78096	0
1348	54	16	78096	0
1475	8	1781	78096	0
1635	9	1634	78096	0
1793	2	143	78096	0
1809	2	58	78096	0
1839	1	476	78096	0
2058	1	58	78096	0
2171	21	212	78096	0
2428	21	30	78096	0
2428	28	30	78096	0
2516	0	220	78096	0
2810	118	16	78096	0
2810	168	16	78096	0
3161	26	4527	78096	0
3405	19	5711	78096	0
4001	1	219	78096	0
4329	8	3186	78096	0
4527	26	3161	78096	0
4611	8	1634	78096	0
5332	21	30	78096	0
5332	28	30	78096	0
5447	1	687	78096	0
5766	1	190	78096	0
5766	13	190	78096	0
6737	1	182	78096	0
7468	8	35	78096	0
7608	1	179	78096	0
8242	1	1220	78096	0
5	6	397	78120	0
16	1	255	78120	0
16	8	615	78120	0
16	26	58	78120	0
16	26	141	78120	0
