11	20	7	299	0
43	15	173	299	0
78	68	2454	299	0
161	1	168	299	0
2	2	48	299	0
562	2	3220	299	0
1	5	2986	299	0
601	3	0	299	0
33	4	0	299	0
193	8	60	299	0
1788	5	524	299	0
23	7	120	299	0
160	2	47	299	0
7088	7	438	299	0
1335	18	209	299	0
14	22	1	299	0
6	3	302	299	0
940	1	301	299	0
0	16	23	299	0
1	5	419	299	0
105	19	251	299	0
19	6	151	299	0
345	11	174	299	0
47	3	3	299	0
216	4	7	299	0
7	3	0	299	0
1069	10	89	299	0
2100	2	471	299	0
113	12	13	299	0
1038	0	9	299	0
708	0	9	299	0
101	34	91	299	0
9	0	28	299	0
2595	0	32	299	0
116	1	27	299	0
1430	0	252	299	0
5664	0	67	299	0
515	3	73	299	0
1	4	10	299	0
233	0	64	299	0
48	7	52	299	0
3052	10	1251	299	0
302	3	34	299	0
1443	3	30	299	0
59	3	99	299	0
116	7	2370	299	0
23	5	0	299	0
5372	0	1461	299	0
167	68	1641	299	0
250	0	1145	299	0
285	0	1461	299	0
170	0	2886	299	0
165	0	255	299	0
360	0	18	299	0
251	19	105	299	0
557	0	32	299	0
910	1	323	299	0
940	2	11	299	0
2377	4	73	299	0
39	0	401	299	0
5	117	11	299	0
670	8	55	299	0
85	24	787	299	0
105	1	110	299	0
74	18	81	299	0
183	0	145	299	0
2171	1	501	299	0
805	14	197	299	0
54	11	187	299	0
2119	0	135	299	0
0	5	4	299	0
197	2	2	299	0
391	6	99	299	0
569	0	1	299	0
2986	4	1	299	0
45	75	149	299	0
369	1	1029	299	0
32	11	16	299	0
0	15	80	299	0
519	7	160	299	0
37	8	4	299	0
10	6	713	299	0
531	2	3	299	0
61	3	825	299	0
5025	0	1251	299	0
3	3	47	299	0
3163	1	562	299	0
270	1	110	299	0
253	6	242	299	0
0	63	196	299	0
1301	7	2232	299	0
123	7	114	299	0
193	0	497	299	0
74	1	1027	299	0
193	2	2093	299	0
641	1	624	299	0
74	6	81	299	0
557	79	16	299	0
720	12	79	299	0
419	4	1	299	0
0	5	161	299	0
142	0	1	299	0
302	3	6	299	0
32	1	105	299	0
2	2	591	299	0
186	10	78	299	0
28	17	9	299	0
662	17	338	299	0
193	2	894	299	0
1076	0	0	299	0
5	120	11	299	0
110	1	270	299	0
93	18	751	299	0
495	22	146	299	0
33	2	282	299	0
36	79	16	299	0
1145	16	351	299	0
13	12	113	299	0
73	16	120	299	0
143	0	20	299	0
2	8	199	299	0
52	0	9	299	0
1221	10	2	299	0
49	6	151	299	0
2	71	136	299	0
6	3	34	299	0
2913	1	3922	299	0
562	1	3163	299	0
110	15	270	299	0
600	0	701	299	0
19	9	17	299	0
338	17	662	299	0
263	32	3	299	0
289	0	268	299	0
340	65	32	299	0
447	16	69	299	0
794	1	910	299	0
224	5	369	299	0
240	14	23	299	0
83	11	174	299	0
327	8	2	299	0
820	53	146	299	0
14	4	1	299	0
40	2	1	299	0
0	63	276	299	0
1251	11	3052	299	0
1145	4	210	299	0
491	101	34	299	0
73	5	2377	299	0
83	11	254	299	0
165	26	16	299	0
940	0	7	299	0
197	7	90	299	0
76	0	330	299	0
1	109	8	299	0
142	7	82	299	0
0	5	33	299	0
54	104	1271	299	0
27	1	116	299	0
319	1	473	299	0
553	4	18	299	0
51	2	16	299	0
83	18	15	299	0
85	31	68	299	0
1027	1	74	299	0
985	40	92	299	0
11	5	5	299	0
7	6	60	299	0
122	20	226	299	0
301	1	940	299	0
194	2	9	299	0
9	36	2	299	0
23	16	0	299	0
76	0	9	299	0
11	8	7	299	0
2	2	9	299	0
18	20	770	300	0
479	10	177	300	0
1	2	10	300	0
557	0	32	300	0
1024	12	8	300	0
32	6	340	300	0
5	12	11	300	0
11	12	5	300	0
36	60	105	300	0
1132	2	6348	300	0
3	54	431	300	0
12	19	178	300	0
894	6	60	300	0
154	2	3	300	0
326	11	2	300	0
771	3	3	300	0
931	0	229	300	0
24	4	378	300	0
19	6	151	300	0
10	122	116	300	0
113	12	13	300	0
0	0	161	300	0
19	8	17	300	0
2209	0	227	300	0
10	17	0	300	0
6	0	829	300	0
28	11	2	300	0
54	11	187	300	0
633	14	350	300	0
59	3	79	300	0
7093	0	218	300	0
345	82	15	300	0
2886	30	1145	300	0
3036	1	421	300	0
960	43	88	300	0
59	3	2362	300	0
2016	6	81	300	0
206	23	1	300	0
143	0	20	300	0
170	0	2216	300	0
295	5	352	300	0
1759	11	3	300	0
6792	10	1841	300	0
277	1	501	300	0
29	1	0	300	0
32	6	308	300	0
1958	3	5	300	0
410	7	96	300	0
345	39	15	300	0
311	3	34	300	0
8	5	2722	300	0
717	13	32	300	0
1	4	10	300	0
2	9	199	300	0
11	5	5	300	0
0	16	109	300	0
0	5	1265	300	0
23	16	0	300	0
120	16	23	300	0
15	4	0	300	0
5	2	11	300	0
11	5	259	300	0
13	1	532	300	0
8	12	474	300	0
633	24	350	300	0
0	5	63	300	0
10	5	2737	300	0
38	1	455	300	0
0	1	29	300	0
7	22	5	300	0
2774	1	245	300	0
3	2	1075	300	0
161	4	0	300	0
33	4	0	300	0
6	1	302	300	0
7	12	0	300	0
269	0	6160	300	0
47	9	3	300	0
165	30	16	300	0
29	6	81	300	0
0	5	33	300	0
781	3	590	300	0
379	0	65	300	0
70	6	1593	300	0
15	81	0	300	0
70	5	59	300	0
8	12	1024	300	0
113	4	0	300	0
352	4	295	300	0
19	18	17	300	0
5	8	1726	300	0
13	12	33	300	0
34	5	6	300	0
267	23	8	300	0
2906	4	210	300	0
501	1	277	300	0
13	0	0	300	0
617	15	2577	300	0
44	6	3	300	0
73	7	5640	300	0
6	0	34	300	0
0	5	15	300	0
48	0	9	300	0
6	3	34	300	0
188	9	3	300	0
985	1	229	300	0
237	6	156	300	0
68	60	740	300	0
33	3	13	300	0
13	12	113	300	0
968	12	84	300	0
253	6	409	300	0
28	25	2	300	0
1815	1	201	300	0
0	5	113	300	0
557	29	16	300	0
3	2	333	300	0
125	2	215	300	0
350	9	39	300	0
708	0	199	300	0
18	20	31	300	0
3	66	188	300	0
323	18	3	300	0
0	17	15	300	0
191	1	1249	300	0
2607	78	202	300	0
0	8	630	300	0
474	12	8	300	0
74	6	81	300	0
698	0	23	300	0
422	18	3114	300	0
0	5	224	300	0
9	22	2	300	0
19	6	2349	300	0
13	7	33	300	0
2161	6	644	300	0
230	0	66	300	0
277	3	34	300	0
161	0	2744	300	0
537	0	0	300	0
1467	0	269	300	0
2	10	326	300	0
324	2	964	300	0
77	1	671	300	0
165	1	36	300	0
3975	0	320	300	0
33	7	0	300	0
6	4	34	300	0
91	24	101	300	0
28	108	9	300	0
245	1	2774	300	0
259	4	11	300	0
430	0	108	300	0
36	1	165	300	0
455	1	38	300	0
0	5	466	300	0
84	12	968	300	0
73	5	515	300	0
3	118	160	300	0
13	3	33	300	0
0	15	15	300	0
0	1	5048	300	0
180	20	3500	300	0
453	41	81	300	0
665	28	1942	300	0
5048	1	0	300	0
2627	2	25	300	0
33	0	15	300	0
671	1	77	300	0
479	65	3	300	0
210	5	2906	300	0
6	28	491	300	0
97	0	67	300	0
3564	0	118	300	0
474	0	11	300	0
88	9	870	300	0
82	51	138	300	0
376	0	72	300	0
109	0	0	300	0
302	3	34	300	0
248	0	1	300	0
664	0	230	300	0
9	108	28	300	0
1348	10	29	300	0
421	1	3036	300	0
4	52	37	300	0
324	8	964	300	0
2749	129	1023	300	0
788	6	3	300	0
178	19	12	300	0
201	1	1815	300	0
0	5	780	300	0
161	7	0	300	0
45	6	322	300	0
2722	4	8	300	0
9	8	2	300	0
33	3	109	300	0
250	0	1145	300	0
1249	1	191	300	0
544	5	25	300	0
302	3	6	300	0
297	0	199	300	0
1076	0	0	300	0
870	0	960	300	0
1265	0	0	300	0
1145	16	351	300	0
13	1	33	300	0
2	2	297	300	0
298	9	7059	300	0
13	33	17	300	0
1161	2	145	300	0
4317	7	1587	300	0
99	21	394	300	0
557	0	36	300	0
88	43	870	300	0
1561	29	16	300	0
6	15	34	300	0
302	1	6	300	0
23	16	120	300	0
295	0	10	300	0
41	0	1019	300	0
33	3	0	300	0
117	35	824	300	0
495	19	4	300	0
6023	7	6525	300	0
780	4	0	300	0
0	2	5	300	0
224	4	0	300	0
34	28	2891	300	0
2	2	90	300	0
229	1	985	300	0
25	4	544	300	0
194	2	9	300	0
152	159	960	300	0
86	6	322	300	0
154	36	3	300	0
6983	0	4480	300	0
529	9	290	300	0
403	5	295	300	0
1291	0	1436	300	0
15	17	0	300	0
8	6	346	300	0
32	18	16	300	0
3305	0	4980	300	0
117	9	82	300	0
59	3	70	300	0
41	67	168	300	0
17	10	19	300	0
850	10	238	300	0
170	0	8	300	0
801	0	355	300	0
633	2	350	300	0
272	92	1528	300	0
2349	10	19	300	0
0	17	10	300	0
460	2	913	300	0
10	5	1	300	0
90	30	2	300	0
795	3	2547	300	0
76	0	9	300	0
74	43	29	300	0
2	9	9	300	0
2	2	106	300	0
6	3	302	300	0
378	5	24	300	0
765	20	190	300	0
5	59	0	300	0
74	44	29	300	0
1024	2	200	300	0
253	6	242	300	0
1024	1	77	300	0
0	5	161	300	0
77	1	1024	300	0
46	5	153	300	0
0	12	7	300	0
35	3	67	300	0
13	33	1434	300	0
199	2	2	300	0
792	72	460	300	0
33	12	13	300	0
3564	8	190	300	0
5	4	11	300	0
245	0	613	300	0
295	4	403	300	0
153	4	46	300	0
10	5	352	300	0
36	79	16	300	0
1056	3	3	300	0
489	2	177	300	0
1265	4	0	300	0
491	101	34	300	0
48	29	2	300	0
232	35	648	300	0
9	0	28	300	0
532	3	0	300	0
794	2	910	300	0
352	4	10	300	0
33	0	13	300	0
630	8	1726	300	0
219	0	233	300	0
19	6	17	300	0
1161	72	145	300	0
2600	0	18	300	0
2737	0	10	300	0
0	16	15	300	0
101	97	91	300	0
59	4	70	300	0
1229	20	3474	300	0
99	9	565	300	0
792	24	460	300	0
532	1	13	300	0
63	4	0	300	0
717	24	36	300	0
44	20	3	300	0
229	37	7106	300	0
2744	0	161	300	0
88	43	2847	300	0
4	19	495	300	0
88	43	6284	300	0
5864	2	5	300	0
466	4	0	300	0
515	4	73	300	0
0	81	15	300	0
0	16	23	300	0
7	0	11	300	0
4477	0	0	300	0
32	6	674	300	0
48	74	197	300	0
33	1	13	300	0
2901	2	134	300	0
248	0	10	300	0
2737	4	10	300	0
32	6	16	301	0
34	28	2891	301	0
1296	28	234	301	0
94	2	360	301	0
164	1	56	301	0
138	43	870	301	0
15	16	0	301	0
2	9	52	301	0
878	2	471	301	0
514	8	404	301	0
47	2	3	301	0
117	10	238	301	0
532	3	13	301	0
3263	0	58	301	0
19	2	17	301	0
1395	2	617	301	0
369	4	224	301	0
281	9	2	301	0
59	1	502	301	0
21	4	34	301	0
4540	0	222	301	0
490	0	117	301	0
0	5	33	301	0
143	0	20	301	0
87	68	8	301	0
13	1	532	301	0
86	9	1013	301	0
531	2	3	301	0
60	3	7	301	0
13	1	33	301	0
479	65	3	301	0
83	11	15	301	0
1150	1	59	301	0
172	10	86	301	0
295	0	10	301	0
656	11	279	301	0
295	0	220	301	0
134	0	54	301	0
9	0	28	301	0
0	63	15	301	0
3741	0	29	301	0
72	3	131	301	0
792	24	460	301	0
837	0	1071	301	0
727	82	1461	301	0
984	4	3328	301	0
5	59	0	301	0
3637	0	766	301	0
162	21	60	301	0
3	8	213	301	0
4482	19	183	301	0
109	15	15	301	0
17	68	8	301	0
0	13	15	301	0
1149	2	2	301	0
4806	5	984	301	0
1678	11	156	301	0
5447	0	15	301	0
3	13	771	301	0
19	6	546	301	0
10	0	220	301	0
5639	10	377	301	0
40	22	1	301	0
311	1	1282	301	0
8	1	3918	301	0
552	6	2459	301	0
1986	20	156	301	0
23	7	120	301	0
2	42	252	301	0
984	4	4806	301	0
224	4	0	301	0
1205	0	333	301	0
985	1	229	301	0
1973	3	2405	301	0
45	44	20	301	0
4258	45	364	301	0
33	1	236	301	0
205	7	9	301	0
33	1	0	301	0
0	16	15	301	0
2296	0	34	301	0
56	1	164	301	0
1	57	0	301	0
1720	3	3	301	0
59	1	1150	301	0
1986	2	156	301	0
45	0	20	301	0
440	7	3729	301	0
15	13	0	301	0
569	9	1	301	0
236	0	0	301	0
2	26	9	301	0
2622	12	1610	301	0
780	1	109	301	0
372	2	113	301	0
19	18	17	301	0
244	4	231	301	0
810	7	3953	301	0
421	4	96	301	0
3041	2	3	301	0
49	5	3682	301	0
1260	6	1227	301	0
11	5	5	301	0
454	4	49	301	0
491	11	34	301	0
8	59	99	301	0
1282	1	311	301	0
4068	4	10	301	0
2349	10	19	301	0
99	8	1204	301	0
41	0	1019	301	0
65	11	1110	301	0
312	3	2178	301	0
3106	10	394	301	0
373	23	55	301	0
0	16	23	301	0
294	12	1610	301	0
2673	0	0	301	0
429	20	1	301	0
34	5	21	301	0
237	6	156	301	0
3	8	320	301	0
3858	1	96	301	0
0	5	96	301	0
37	2	629	301	0
87	35	8	301	0
2190	49	143	301	0
725	4	11	301	0
74	6	81	301	0
766	6	2574	301	0
167	68	1641	301	0
6	15	34	301	0
0	17	15	301	0
258	0	24	301	0
182	4	120	301	0
285	18	765	301	0
3911	2	319	301	0
502	1	59	301	0
231	5	244	301	0
120	5	182	301	0
216	2	11	301	0
1313	0	0	301	0
4540	0	1202	301	0
13	33	17	301	0
96	4	0	301	0
