611	2	2	328	0
103	4	219	328	0
309	7	197	328	0
2157	0	430	328	0
16	2	115	328	0
2	21	1430	328	0
152	0	46	328	0
2819	7	2843	328	0
39	1	288	328	0
46	16	58	328	0
2	58	1430	328	0
74	45	2133	328	0
314	4	96	328	0
25	33	36	328	0
585	19	147	328	0
36	0	512	328	0
1015	3	353	328	0
1015	3	15	328	0
181	1	369	328	0
10	5	1373	328	0
1430	2	90	328	0
130	27	75	328	0
521	2	3	328	0
149	0	45	328	0
6	7	1	328	0
1592	9	97	328	0
103	12	608	328	0
553	18	55	328	0
1302	4	860	328	0
10	5	103	328	0
48	2	136	328	0
27	8	4	328	0
1592	2	97	328	0
147	0	0	328	0
53	0	21	328	0
1800	0	2651	328	0
519	7	2089	328	0
169	5	0	328	0
88	16	58	328	0
415	0	555	328	0
95	16	1	328	0
859	22	3914	328	0
55	10	1474	328	0
148	9	58	328	0
4838	48	5268	328	0
590	1	41	328	0
9	63	2	328	0
1223	109	118	328	0
1303	12	3016	328	0
472	8	7	328	0
1797	11	15	328	0
882	0	384	328	0
16	24	36	328	0
91	24	101	328	0
113	4	96	328	0
31	8	128	328	0
853	1	0	328	0
26	1	14	328	0
1357	17	36	328	0
1231	1	4562	328	0
4520	4	126	328	0
353	3	15	328	0
697	63	11	328	0
48	0	9	328	0
0	1	853	328	0
25	7	16	328	0
19	44	17	328	0
1167	2	282	328	0
288	1	39	328	0
44	6	3	328	0
369	1	181	328	0
10	27	0	328	0
16	14	270	328	0
4485	4	7	328	0
10	2	1	328	0
1260	0	1227	328	0
189	9	1859	328	0
41	3	27	328	0
1452	1	403	328	0
14	0	1	328	0
512	11	104	328	0
47	3	3	328	0
90	30	2	328	0
5	6	60	328	0
101	6	1144	328	0
8	5	1238	328	0
236	7	126	328	0
48	0	136	328	0
91	24	700	328	0
46	9	58	328	0
119	0	19	328	0
304	5	103	328	0
8	42	439	328	0
30	63	23	328	0
16	2	51	328	0
13	4	0	328	0
134	6	433	328	0
164	0	538	328	0
103	1	608	328	0
3	20	4037	328	0
9	0	28	328	0
1930	1	49	328	0
3016	12	1303	328	0
1107	2	1330	328	0
124	1	164	328	0
414	2	382	328	0
41	1	590	328	0
0	13	1	328	0
414	29	95	328	0
330	21	241	328	0
164	1	124	328	0
16	2	428	328	0
57	106	25	328	0
46	8	2396	328	0
99	9	641	328	0
119	20	17	328	0
894	6	60	328	0
1169	62	117	328	0
7	12	0	328	0
15	3	353	328	0
96	5	314	328	0
1254	0	231	328	0
49	1	1930	328	0
25	114	57	328	0
548	0	70	328	0
115	0	36	328	0
46	6	1969	328	0
6738	8	3813	328	0
10	5	1505	328	0
25	33	16	328	0
25	12	1	328	0
9	6	2	328	0
130	8	793	328	0
267	23	8	328	0
14	1	26	328	0
75	2	4718	328	0
219	5	103	328	0
353	3	1015	328	0
770	8	128	328	0
2	2	9	328	0
48	2	228	328	0
4838	10	5268	328	0
0	12	7	328	0
1094	54	751	328	0
32	34	1155	328	0
535	10	78	328	0
1	16	95	328	0
147	0	585	328	0
96	5	113	328	0
860	5	1302	328	0
1247	1	41	328	0
115	23	16	328	0
56	8	3	328	0
472	26	60	328	0
4	4	73	328	0
1848	0	1	328	0
115	0	526	328	0
422	2	1395	329	0
14	2	303	329	0
143	9	45	329	0
1121	1	201	329	0
6762	0	1887	329	0
19	6	17	329	0
297	103	9	329	0
25	114	57	329	0
67	5	881	329	0
6	3	178	329	0
1	1	0	329	0
0	5	33	329	0
130	8	793	329	0
41	4	10	329	0
3813	8	562	329	0
136	0	9	329	0
199	8	568	329	0
37	7	43	329	0
28	26	52	329	0
142	0	1	329	0
13	4	169	329	0
826	16	431	329	0
382	37	522	329	0
284	20	152	329	0
972	20	25	329	0
929	8	252	329	0
228	2	9	329	0
44	41	177	329	0
43	5	1190	329	0
45	0	659	329	0
422	8	1504	329	0
53	0	21	329	0
3	20	865	329	0
528	1	828	329	0
409	10	628	329	0
410	27	528	329	0
472	1	925	329	0
572	6	3	329	0
757	4	1	329	0
881	4	3921	329	0
27	1	41	329	0
57	23	25	329	0
528	1	3714	329	0
139	5	13	329	0
106	41	2	329	0
1942	2	665	329	0
41	3	27	329	0
1	5	757	329	0
38	4	1	329	0
5826	9	61	329	0
619	1	828	329	0
318	3	30	329	0
101	6	91	329	0
259	0	12	329	0
1153	10	16	329	0
19	48	17	329	0
4353	14	179	329	0
337	31	101	329	0
143	0	45	329	0
2365	0	18	329	0
179	5	1258	329	0
25	12	1	329	0
1058	0	36	329	0
3533	10	1988	329	0
2147	0	0	329	0
300	1	335	329	0
86	40	45	329	0
38	3	809	329	0
33	4	0	329	0
47	9	3	329	0
25	8	104	329	0
323	28	3	329	0
2	8	194	329	0
270	4	46	329	0
8	17	1	329	0
55	2	1795	329	0
52	7	76	329	0
24	0	129	329	0
105	1	476	329	0
45	6	108	329	0
4	17	13	329	0
46	6	284	329	0
828	1	528	329	0
545	0	383	329	0
13	4	139	329	0
88	8	354	329	0
1	4	49	329	0
84	0	829	329	0
1012	29	1137	329	0
3717	0	3995	329	0
238	0	2141	329	0
1190	4	43	329	0
101	6	337	329	0
41	1	27	329	0
10	5	41	329	0
439	7	291	329	0
28	11	2	329	0
30	5	318	329	0
410	1	619	329	0
56	1	47	329	0
32	2	674	329	0
91	24	101	329	0
10	7	41	329	0
1	4	18	329	0
1530	70	3	329	0
4288	4	37	329	0
166	18	121	329	0
422	2	1504	329	0
1440	0	1	329	0
939	7	22	329	0
15	12	353	329	0
244	0	64	329	0
49	5	236	329	0
1818	0	639	329	0
633	24	350	329	0
28	26	2	329	0
295	1	103	329	0
1	4	30	329	0
886	15	201	329	0
48	0	9	329	0
2	2	252	329	0
19	21	17	329	0
1	17	8	329	0
2643	51	886	329	0
335	1	300	329	0
947	0	1263	329	0
402	14	981	329	0
18	5	1	329	0
1201	0	9	329	0
45	0	108	329	0
2	38	90	329	0
1	5	38	329	0
275	28	3	329	0
1163	7	23	329	0
236	4	49	329	0
1121	0	33	329	0
51	12	46	329	0
791	6	4641	329	0
127	31	2957	329	0
48	3	2	329	0
828	1	410	329	0
2521	2	125	329	0
388	3	6	329	0
1058	2	16	329	0
52	8	568	329	0
114	8	793	329	0
259	3	1	329	0
30	5	1	329	0
355	5	485	329	0
121	10	1596	329	0
29	6	74	329	0
19	6	184	329	0
619	1	528	329	0
766	6	2574	329	0
233	34	603	329	0
47	2	56	329	0
217	8	2579	329	0
55	36	1703	329	0
76	2	2	329	0
91	31	101	329	0
76	7	1057	329	0
1465	7	0	329	0
528	27	410	329	0
0	8	11	329	0
3995	1	3717	329	0
5817	7	1	329	0
62	8	8	329	0
10	5	130	329	0
414	0	95	329	0
629	0	25	329	0
3352	9	61	329	0
335	1	230	329	0
154	25	3	329	0
27	12	103	329	0
13	17	4	329	0
357	10	64	329	0
20	6	279	329	0
1316	0	1	329	0
16	2	428	329	0
40	1	39	329	0
357	21	64	329	0
37	5	4288	329	0
410	1	828	329	0
1	16	58	329	0
1028	0	1484	329	0
101	6	1144	329	0
528	1	619	329	0
101	11	337	329	0
4641	7	6497	329	0
36	15	16	329	0
5	16	0	329	0
58	16	37	329	0
2391	0	3886	329	0
21	0	15	329	0
36	0	512	329	0
57	106	25	329	0
20	6	108	329	0
445	0	104	329	0
2681	14	7	329	0
6323	0	2080	329	0
2643	15	886	329	0
112	14	2015	329	0
553	18	55	329	0
260	2	2810	329	0
0	8	5	329	0
1852	51	560	329	0
34	62	8	329	0
1015	12	15	329	0
1373	4	10	329	0
47	1	56	329	0
39	1	40	329	0
1048	0	0	329	0
6369	8	137	329	0
486	0	120	329	0
3717	1	3995	329	0
3349	16	3745	329	0
4	0	49	329	0
1990	1	2643	329	0
32	6	16	329	0
3714	1	528	329	0
362	6	211	329	0
16	14	36	329	0
1112	15	1	329	0
793	4	401	329	0
101	34	91	329	0
1840	6	599	329	0
796	25	1385	329	0
17	8	214	329	0
41	1	590	329	0
1596	10	121	329	0
2521	8	125	329	0
790	8	402	329	0
692	3	1234	329	0
60	96	7	329	0
0	17	10	329	0
24	1	79	329	0
13	0	0	329	0
173	88	1730	329	0
58	16	1	329	0
828	1	619	329	0
445	9	104	329	0
149	0	86	329	0
12	0	625	329	0
10	62	8	329	0
288	3	592	329	0
353	12	15	329	0
2708	54	221	329	0
2	2	276	329	0
925	1	472	329	0
431	2	160	329	0
137	0	812	329	0
1169	62	117	329	0
515	0	22	329	0
300	1	230	329	0
0	20	5	329	0
189	15	756	329	0
25	168	57	329	0
4552	1	4553	329	0
10	17	0	329	0
230	1	335	329	0
273	6	55	329	0
1112	0	1	329	0
141	2	312	329	0
207	0	1	329	0
0	1	1	329	0
250	9	582	329	0
4553	1	4552	329	0
201	1	1121	329	0
2643	1	1990	329	0
2	2	9	329	0
31	20	65	329	0
3921	5	881	329	0
1	12	25	329	0
1258	4	179	329	0
887	137	151	329	0
230	1	300	329	0
10	5	1373	329	0
330	9	2	329	0
79	1	24	329	0
103	12	27	329	0
139	6	1001	329	0
401	5	793	329	0
17	21	19	329	0
125	9	559	329	0
4657	43	29	329	0
2006	2	156	329	0
46	12	51	329	0
1015	12	353	329	0
3160	11	345	329	0
3024	1	881	329	0
1058	15	16	329	0
169	5	13	329	0
56	49	3	329	0
714	0	134	329	0
318	4	30	329	0
228	7	9	329	0
33	3	47	329	0
165	8	16	329	0
5	6	60	329	0
881	4	67	329	0
119	9	19	329	0
15	12	1015	329	0
49	5	1	329	0
130	4	10	329	0
21	3	388	329	0
251	0	309	329	0
3175	0	25	329	0
1163	13	94	329	0
10	2	1	329	0
590	1	41	329	0
6	3	388	329	0
37	16	58	329	0
14	3	303	329	0
16	74	32	329	0
0	99	20	329	0
402	2	981	329	0
485	4	355	329	0
619	1	410	329	0
422	2	4721	329	0
431	3	160	329	0
353	12	1015	329	0
964	14	2	329	0
44	9	3	329	0
476	1	105	329	0
94	13	1163	329	0
476	13	2	329	0
19	8	1268	329	0
881	1	3024	329	0
1100	9	3	329	0
46	5	270	329	0
150	24	61	329	0
106	0	1835	329	0
75	2	4718	329	0
608	3	1	329	0
61	152	3352	329	0
27	3	96	329	0
3134	13	2	329	0
103	1	295	329	0
512	11	104	329	0
119	0	19	329	0
439	7	200	329	0
650	7	1	329	0
0	22	88	330	0
138	0	117	330	0
1303	1	3016	330	0
2442	17	2481	330	0
239	0	9	330	0
39	7	1	330	0
41	5	304	330	0
239	8	2	330	0
27	1	103	330	0
0	13	1	330	0
1058	15	16	330	0
90	14	2	330	0
222	1	192	330	0
239	9	2	330	0
48	0	9	330	0
18	13	23	330	0
805	0	9	330	0
113	0	69	330	0
84	19	181	330	0
79	1	181	330	0
3	20	154	330	0
194	6	2	330	0
3	8	154	330	0
209	1	620	330	0
74	11	81	330	0
118	61	49	330	0
250	0	2216	330	0
29	6	74	330	0
315	0	3658	330	0
807	7	9	330	0
163	13	18	330	0
70	40	210	330	0
258	0	24	330	0
324	1	52	330	0
72	3	131	330	0
1341	1	2803	330	0
104	11	16	330	0
18	6	399	330	0
1058	2	16	330	0
141	2	312	330	0
154	21	3	330	0
6327	0	5670	330	0
5184	7	3258	330	0
2992	17	334	330	0
23	5	1105	330	0
2708	54	221	330	0
1445	4	0	330	0
91	24	700	330	0
535	9	78	330	0
32	6	16	330	0
525	7	84	330	0
650	7	1	330	0
41	27	10	330	0
181	1	79	330	0
183	7	89	330	0
41	4	10	330	0
203	1	828	330	0
4439	1	5277	330	0
1596	139	30	330	0
141	2	60	330	0
1347	28	3688	330	0
23	5	94	330	0
93	6	92	330	0
807	2	52	330	0
10	5	103	330	0
5277	1	4439	330	0
18	12	163	330	0
68	7	84	330	0
51	1	63	330	0
0	7	88	330	0
2077	0	20	330	0
5	49	7	330	0
69	5	113	330	0
953	8	101	330	0
2	28	1201	330	0
1	16	95	330	0
872	10	3	330	0
199	40	2	330	0
2	74	9	330	0
732	0	23	330	0
294	9	164	330	0
1362	0	1160	330	0
114	20	793	330	0
2	2	252	330	0
1105	4	23	330	0
27	1	41	330	0
16	14	1528	330	0
40	4	15	330	0
180	8	1885	330	0
5	13	0	330	0
3178	0	4656	330	0
3	3	213	330	0
66	5	1955	330	0
766	6	2574	330	0
236	0	13	330	0
130	2	114	330	0
131	3	303	330	0
964	0	326	330	0
1579	14	31	330	0
45	6	108	330	0
2	74	239	330	0
255	2	16	330	0
0	15	5	330	0
242	10	555	330	0
1933	1	1275	330	0
56	63	3	330	0
938	1	103	330	0
163	5	318	330	0
68	0	448	330	0
23	13	18	330	0
34	0	491	330	0
181	12	11	330	0
16	9	36	330	0
1405	13	3	330	0
408	10	15	330	0
0	5	1445	330	0
1154	3	4528	330	0
54	11	187	330	0
2481	17	2442	330	0
792	72	460	330	0
255	14	32	330	0
88	16	776	330	0
98	3	17	330	0
13	1	596	330	0
11	5	141	330	0
377	10	8	330	0
527	0	19	330	0
1263	13	126	330	0
1058	0	36	330	0
156	9	5218	330	0
260	1	105	330	0
51	12	46	330	0
2226	0	223	330	0
171	4	0	330	0
65	3	6917	330	0
1568	0	2483	330	0
11	12	181	330	0
101	6	1144	330	0
1823	39	73	330	0
84	1	181	330	0
216	3	7	330	0
90	14	568	330	0
653	1	113	330	0
16	2	36	330	0
36	15	16	330	0
263	9	164	330	0
214	2	17	330	0
422	2	3117	330	0
94	7	23	330	0
15	5	40	330	0
72	1	131	330	0
16	24	32	330	0
19	6	17	330	0
596	1	13	330	0
1	13	0	330	0
131	3	271	330	0
91	31	700	330	0
294	8	164	330	0
1440	0	1	330	0
10	27	41	330	0
5441	0	3885	330	0
46	5	51	330	0
267	23	8	330	0
1877	25	309	330	0
10	5	41	330	0
22	1	1124	330	0
318	4	163	330	0
29	6	81	330	0
445	0	802	330	0
41	13	27	330	0
522	0	1797	330	0
1275	1	1933	330	0
103	1	27	330	0
232	1	70	330	0
192	1	222	330	0
3	29	213	330	0
110	37	16	330	0
6	3	388	330	0
28	11	2	330	0
388	3	6	330	0
828	1	203	330	0
1465	7	0	330	0
5	15	0	330	0
7	3	11	330	0
400	10	8	330	0
114	13	123	330	0
103	4	27	330	0
199	2	2	330	0
25	26	83	330	0
19	2	17	330	0
238	65	919	330	0
60	96	7	330	0
94	4	23	330	0
7	2	11	330	0
294	0	164	330	0
3	49	160	330	0
7	12	5	330	0
334	17	2992	330	0
0	13	5	330	0
239	74	252	330	0
294	9	3	330	0
1108	148	2282	330	0
3016	1	1303	330	0
620	1	209	330	0
1168	8	2	330	0
689	0	183	330	0
181	19	84	330	0
10	6	1496	330	0
84	0	79	330	0
1596	23	30	330	0
470	10	134	330	0
2082	0	0	330	0
300	0	664	330	0
807	7	252	330	0
4518	2	945	330	0
41	3	27	330	0
103	1	938	330	0
548	1	2064	330	0
372	3	3369	330	0
131	1	72	330	0
1080	0	13	330	0
4486	0	36	330	0
27	5	103	330	0
79	19	181	330	0
372	2	113	330	0
1395	37	3826	330	0
91	24	101	330	0
70	1	232	330	0
2064	0	222	330	0
103	4	10	330	0
139	6	1001	330	0
0	5	171	330	0
96	5	113	330	0
700	34	91	330	0
679	0	29	330	0
113	4	96	330	0
84	15	79	330	0
170	0	2558	330	0
105	1	260	330	0
123	13	114	330	0
239	8	9	330	0
411	7	84	330	0
2	2	90	330	0
181	1	84	330	0
359	0	9	330	0
46	12	51	330	0
93	6	511	330	0
187	10	54	330	0
197	41	199	330	0
3433	11	65	330	0
1171	9	3	330	0
63	1	51	330	0
633	7	23	330	0
101	7	2474	330	0
890	2	76	330	0
163	12	18	330	0
76	0	1221	330	0
32	40	16	330	0
95	16	1	330	0
1955	4	66	330	0
48	16	799	330	0
141	4	11	330	0
48	0	76	330	0
1154	3	70	330	0
3	2	56	330	0
9	8	2	330	0
52	1	324	330	0
865	21	225	330	0
77	3	200	330	0
560	0	0	330	0
18	13	163	330	0
225	21	865	330	0
12	12	419	330	0
113	1	653	330	0
872	10	56	330	0
1188	10	2	330	0
251	0	1188	330	0
55	24	39	330	0
3	21	1759	330	0
1124	1	22	330	0
83	21	167	330	0
1664	3	7	330	0
10	26	130	330	0
493	20	3848	330	0
303	3	155	330	0
138	59	89	330	0
41	1	27	330	0
1763	0	701	330	0
318	0	18	330	0
4401	4	314	330	0
292	7	84	330	0
51	4	46	330	0
16	9	32	330	0
130	8	793	330	0
9	16	2	330	0
812	10	2282	330	0
1327	18	179	330	0
2803	1	1341	330	0
72	3	306	330	0
1171	8	3	330	0
38	0	11	330	0
181	19	79	330	0
27	0	10	330	0
24	0	129	330	0
5466	10	7099	330	0
304	4	41	330	0
419	12	12	330	0
2064	1	548	330	0
22	7	54	330	0
712	7	84	330	0
2147	0	0	330	0
275	28	3	330	0
230	0	66	330	0
113	4	69	330	0
130	0	75	330	0
5	12	7	330	0
1144	9	101	330	0
244	28	64	330	0
314	5	4401	330	0
1327	44	4252	330	0
35	56	5	331	0
152	23	101	331	0
373	12	273	331	0
812	10	2282	331	0
29	6	81	331	0
179	17	43	331	0
2	2	90	331	0
83	21	254	331	0
1	5	864	331	0
2112	9	146	331	0
19	30	17	331	0
169	5	13	331	0
744	42	578	331	0
106	9	2	331	0
831	4	30	331	0
13	4	169	331	0
2115	0	962	331	0
48	0	9	331	0
7	5	350	331	0
91	31	101	331	0
5180	0	434	331	0
236	4	126	331	0
662	2	6358	331	0
288	3	3478	331	0
46	13	88	331	0
102	13	3	331	0
364	10	385	331	0
6772	8	223	331	0
13	17	4	331	0
854	0	2726	331	0
341	0	48	331	0
4997	0	34	331	0
700	34	91	331	0
181	1	84	331	0
137	0	812	331	0
41	4	10	331	0
3104	10	192	331	0
199	0	327	331	0
126	5	236	331	0
325	37	3	331	0
572	0	2932	331	0
426	1	76	331	0
121	42	4596	331	0
170	0	4245	331	0
3021	14	402	331	0
76	0	9	331	0
3219	131	458	331	0
478	10	15	331	0
10	15	1984	331	0
4189	17	4389	331	0
2878	1	1507	331	0
1674	65	3	331	0
2	37	324	331	0
76	0	136	331	0
3	36	154	331	0
52	0	9	331	0
344	10	15	331	0
9	15	2	331	0
254	10	15	331	0
167	68	15	331	0
64	11	127	331	0
93	34	1033	331	0
2629	42	17	331	0
116	51	2370	331	0
199	0	331	331	0
348	4	11	331	0
106	2	2	331	0
226	17	61	331	0
0	17	1048	331	0
102	49	3	331	0
608	7	722	331	0
670	2	55	331	0
1693	47	23	331	0
350	4	7	331	0
1665	0	4263	331	0
5	0	2015	331	0
936	1	122	331	0
18	17	23	331	0
409	10	555	331	0
348	0	2727	331	0
4	17	13	331	0
360	0	18	331	0
91	24	700	331	0
2	2	76	331	0
60	24	162	331	0
3	2	866	331	0
44	18	3	331	0
579	61	779	331	0
3	10	47	331	0
84	1	181	331	0
139	16	169	331	0
46	9	58	331	0
136	0	297	331	0
1659	7	5607	331	0
31	54	3223	331	0
408	10	15	331	0
101	34	91	331	0
236	3	13	331	0
86	6	322	331	0
25	26	83	331	0
2710	1	231	331	0
28	11	2	331	0
52	92	9	331	0
20	6	108	331	0
45	0	20	331	0
167	9	174	331	0
2	9	638	331	0
127	31	64	331	0
23	0	43	331	0
273	12	373	331	0
88	16	58	331	0
425	10	1521	331	0
225	21	3	331	0
778	2	78	331	0
39	7	1	331	0
1530	70	3	331	0
797	1	2514	331	0
411	7	84	331	0
196	5	27	331	0
239	0	252	331	0
44	6	3	331	0
49	5	236	331	0
4522	6	3118	331	0
131	3	303	331	0
2	9	9	331	0
1507	1	2878	331	0
231	1	2710	331	0
18	13	23	331	0
47	9	3	331	0
2	29	9	331	0
854	14	49	331	0
23	5	94	331	0
1104	7	593	331	0
864	4	1	331	0
23	17	18	331	0
15	0	478	331	0
2866	0	10	331	0
122	1	936	331	0
3	13	102	331	0
11	8	7	331	0
61	17	226	331	0
127	24	64	331	0
46	16	58	331	0
170	0	4169	331	0
263	0	154	331	0
88	30	58	331	0
468	22	3330	331	0
2514	1	797	331	0
25	0	2414	331	0
43	17	179	331	0
66	0	335	331	0
1521	33	146	331	0
19	2	151	331	0
690	9	16	331	0
177	10	1759	331	0
227	3	1423	331	0
4752	7	343	331	0
35	4	5	331	0
468	0	139	331	0
6363	0	4730	331	0
357	21	1019	331	0
3	9	47	331	0
0	6	2067	331	0
18	73	163	331	0
2799	0	127	331	0
218	7	1	331	0
1033	31	93	331	0
11	8	5	331	0
2	2	9	331	0
199	7	2	331	0
221	0	311	331	0
125	35	120	331	0
74	18	29	331	0
87	25	3	331	0
22	33	134	331	0
1356	6	3287	331	0
6563	9	1558	331	0
27	3	196	331	0
783	1	105	331	0
16	8	32	331	0
357	10	64	331	0
2457	0	260	331	0
94	4	23	331	0
216	3	7	331	0
54	6	99	331	0
11	5	348	331	0
74	34	1307	331	0
72	95	131	331	0
5	5	35	331	0
491	58	34	331	0
1099	0	670	331	0
10	6	713	331	0
38	0	11	331	0
83	11	254	331	0
15	0	254	331	0
556	8	793	331	0
913	3	114	331	0
402	0	1208	331	0
327	9	1983	331	0
425	25	146	331	0
30	5	831	331	0
174	68	15	331	0
2276	2	2	331	0
911	0	41	331	0
1188	10	2	331	0
91	14	0	331	0
369	4	23	331	0
938	1	41	331	0
131	95	72	331	0
10	7	202	331	0
9	9	28	331	0
24	0	129	331	0
10	5	41	331	0
52	2	9	331	0
273	6	55	331	0
18	15	0	331	0
3	21	225	331	0
370	0	812	331	0
479	10	3	331	0
1239	0	5021	331	0
64	34	127	331	0
2	74	239	331	0
400	10	8	331	0
6400	21	56	331	0
236	4	49	331	0
2	92	9	331	0
76	1	426	331	0
87	10	56	331	0
4389	17	4189	331	0
756	0	3568	331	0
0	0	170	331	0
1144	0	101	331	0
681	0	791	331	0
23	5	369	331	0
27	3	973	331	0
141	7	312	331	0
223	8	3530	331	0
6674	0	23	331	0
2207	84	99	331	0
1259	11	4522	331	0
3181	0	4656	331	0
357	21	64	331	0
3	21	1759	331	0
105	1	783	331	0
2	2	297	331	0
64	21	127	331	0
23	13	18	331	0
41	1	938	331	0
2	15	9	331	0
88	13	46	331	0
52	2	2	331	0
46	30	58	331	0
27	4	196	331	0
303	4	131	332	0
2978	28	2395	332	0
64	34	127	332	0
254	68	15	332	0
839	77	585	332	0
254	10	83	332	0
31	54	3223	332	0
5305	84	113	332	0
196	5	27	332	0
617	2	5920	332	0
41	4	10	332	0
167	10	29	332	0
2	156	9	332	0
323	13	3	332	0
148	5	1	332	0
2145	7	156	332	0
285	7	558	332	0
940	49	2603	332	0
148	13	1	332	0
142	0	1	332	0
153	1	33	332	0
19	60	17	332	0
147	7	839	332	0
27	1	2097	332	0
699	49	3	332	0
93	21	92	332	0
69	6	5722	332	0
88	13	46	332	0
147	98	2951	332	0
74	11	29	332	0
52	2	2	332	0
91	31	101	332	0
64	11	127	332	0
956	0	10	332	0
5119	11	15	332	0
44	14	3	332	0
28	25	2	332	0
981	53	189	332	0
1	1	148	332	0
14	1	26	332	0
3	31	225	332	0
641	3	1	332	0
809	1	1486	332	0
206	0	14	332	0
1384	23	823	332	0
144	0	1	332	0
101	11	91	332	0
152	2	8	332	0
114	30	793	332	0
297	2	2	332	0
27	0	10	332	0
303	5	131	332	0
154	10	3	332	0
127	24	64	332	0
26	1	14	332	0
416	0	1	332	0
167	10	83	332	0
167	21	83	332	0
9	0	4	332	0
889	48	1125	332	0
206	0	1	332	0
3351	0	1585	332	0
839	0	147	332	0
7	139	5	332	0
1	0	206	332	0
91	24	101	332	0
3	13	323	332	0
29	7	1287	332	0
1075	14	3	332	0
1108	0	812	332	0
0	13	5	332	0
46	12	520	332	0
131	5	303	332	0
131	1	303	332	0
70	7	49	332	0
127	31	64	332	0
346	86	141	332	0
202	64	123	332	0
134	0	433	332	0
19	2	17	332	0
154	21	3	332	0
520	12	46	332	0
1830	22	502	332	0
131	4	303	332	0
839	77	2951	332	0
1118	0	1	332	0
2792	0	167	332	0
101	0	91	332	0
524	2	3	332	0
104	11	32	332	0
2744	0	0	332	0
33	1	153	332	0
14	27	429	332	0
2	24	9	332	0
64	0	127	332	0
147	22	585	332	0
346	131	141	332	0
1486	1	809	332	0
167	10	15	332	0
44	30	3	332	0
178	1	636	332	0
1	13	148	332	0
785	0	429	332	0
3530	36	74	332	0
14	0	1	332	0
77	14	8	332	0
1553	23	443	332	0
38	2	76	332	0
83	21	167	332	0
4624	6	107	332	0
20	2	0	332	0
839	0	585	332	0
2595	0	32	332	0
27	4	196	332	0
429	27	14	332	0
52	0	297	332	0
174	10	15	332	0
213	0	699	332	0
2679	3	1	332	0
28	21	2229	332	0
86	18	20	332	0
219	0	724	332	0
2866	0	956	332	0
10	5	41	332	0
1	4	148	332	0
148	1	1	332	0
4997	0	34	332	0
611	75	2	332	0
267	10	8	332	0
1460	6	2480	332	0
38	8	73	332	0
2	10	330	332	0
174	10	589	332	0
46	13	88	332	0
5	13	0	332	0
303	1	131	332	0
47	2	102	332	0
8	0	200	332	0
41	1	3190	332	0
294	23	3	332	0
