1631	24	2519	6330	0
1631	25	1631	6330	0
1631	25	1631	6330	0
1631	71	2519	6330	0
1631	79	724	6330	0
1631	94	2055	6330	0
1631	106	189	6330	0
1647	14	1592	6330	0
1678	90	1591	6330	0
1683	0	3677	6330	0
1683	14	3697	6330	0
1683	79	2136	6330	0
1683	79	2136	6330	0
1683	91	1883	6330	0
1683	93	1897	6330	0
1683	95	1897	6330	0
1683	131	1562	6330	0
1683	131	3425	6330	0
1683	131	3425	6330	0
1683	131	3738	6330	0
1683	131	3738	6330	0
1739	93	3473	6330	0
1739	93	3473	6330	0
1778	123	29	6330	0
1789	67	522	6330	0
1838	49	2331	6330	0
1838	49	2331	6330	0
1838	95	2331	6330	0
1838	96	2331	6330	0
1838	96	3021	6330	0
1838	96	3021	6330	0
1838	131	2534	6330	0
1838	131	2534	6330	0
1869	30	3591	6330	0
1869	30	3591	6330	0
1869	49	3591	6330	0
1869	49	3591	6330	0
1869	62	3591	6330	0
1869	62	3591	6330	0
1869	125	3591	6330	0
1869	125	3591	6330	0
1870	95	2972	6330	0
1880	27	3474	6330	0
1880	27	3474	6330	0
1880	90	2499	6330	0
1880	91	1256	6330	0
1880	91	1256	6330	0
1880	95	3677	6330	0
1883	42	1249	6330	0
1883	95	2023	6330	0
1883	107	3766	6330	0
1883	121	2941	6330	0
1883	131	3766	6330	0
1938	27	2737	6330	0
1938	55	697	6330	0
1939	27	2754	6330	0
1949	95	3327	6330	0
1951	79	2739	6330	0
1956	11	259	6330	0
1956	67	259	6330	0
1979	14	3676	6330	0
1979	14	3676	6330	0
1979	14	3677	6330	0
1989	55	632	6330	0
1989	55	1613	6330	0
1991	90	1428	6330	0
1991	103	3327	6330	0
2023	67	2023	6330	0
2023	67	2023	6330	0
2023	67	2804	6330	0
2045	41	2718	6330	0
2045	41	2793	6330	0
2045	41	3149	6330	0
2045	41	3676	6330	0
2045	41	3676	6330	0
2055	24	1168	6330	0
2095	95	3109	6330	0
2105	80	2388	6330	0
2118	72	2118	6330	0
2124	91	3796	6330	0
2136	19	3269	6330	0
2136	19	3269	6330	0
2136	19	3269	6330	0
2136	27	29	6330	0
2136	27	29	6330	0
2136	27	3269	6330	0
2136	27	3269	6330	0
2136	27	3269	6330	0
2136	90	1683	6330	0
2136	90	1683	6330	0
2136	95	3639	6330	0
2136	121	2158	6330	0
2136	121	2158	6330	0
2136	131	681	6330	0
2136	131	681	6330	0
2147	55	3529	6330	0
2157	24	3271	6330	0
2158	23	3676	6330	0
2158	27	2793	6330	0
2158	27	2793	6330	0
2158	41	3676	6330	0
2158	55	3474	6330	0
2158	55	3474	6330	0
2158	55	3474	6330	0
2158	79	811	6330	0
2158	90	3676	6330	0
2158	121	3677	6330	0
2158	128	3625	6330	0
2158	131	2793	6330	0
2158	131	3676	6330	0
2158	132	3267	6330	0
2163	132	3676	6330	0
2163	132	3676	6330	0
2166	103	3267	6330	0
2192	24	1061	6330	0
2192	27	3474	6330	0
2192	27	3474	6330	0
2192	31	723	6330	0
2192	55	639	6330	0
2192	89	3375	6330	0
2192	91	1653	6330	0
2192	95	723	6330	0
2192	95	1061	6330	0
2192	95	1597	6330	0
2192	105	1597	6330	0
2192	105	3676	6330	0
2192	105	3676	6330	0
2273	122	1598	6330	0
2280	2	2158	6330	0
2280	2	2158	6330	0
2280	24	1249	6330	0
2280	28	201	6330	0
2280	94	1168	6330	0
2280	122	3676	6330	0
2280	131	2158	6330	0
2302	137	3021	6330	0
2302	137	3021	6330	0
2309	103	1168	6330	0
2315	27	1168	6330	0
2315	27	1168	6330	0
2315	95	1168	6330	0
2315	95	1168	6330	0
2315	95	1168	6330	0
2315	95	1168	6330	0
2315	132	2959	6330	0
2328	132	41	6330	0
2329	91	3364	6330	0
2329	91	3364	6330	0
2331	2	3591	6330	0
2331	2	3591	6330	0
2331	24	1838	6330	0
2331	42	113	6330	0
2331	42	3676	6330	0
2331	42	3676	6330	0
2331	49	1838	6330	0
2331	49	1838	6330	0
2331	49	1838	6330	0
2331	91	1778	6330	0
2331	91	1778	6330	0
2331	91	1778	6330	0
2360	91	1720	6330	0
2378	90	1256	6330	0
2378	93	731	6330	0
2378	93	731	6330	0
2408	103	2644	6330	0
2427	79	440	6330	0
2427	90	1137	6330	0
2428	89	3474	6330	0
2428	89	3474	6330	0
2428	89	3474	6330	0
2464	2	3349	6330	0
2465	54	3676	6330	0
2470	14	3676	6330	0
2480	24	1567	6330	0
2481	131	1256	6330	0
2483	27	2793	6330	0
2497	14	3697	6330	0
2499	14	3697	6330	0
2499	57	629	6330	0
2499	79	1880	6330	0
2499	90	29	6330	0
2499	90	29	6330	0
2499	90	2660	6330	0
2499	95	915	6330	0
2499	95	2739	6330	0
2504	54	3103	6330	0
2519	24	1631	6330	0
2519	71	3260	6330	0
2520	49	3259	6330	0
2520	49	3259	6330	0
2554	91	3108	6330	0
2594	41	66	6330	0
2612	103	1979	6330	0
2612	103	1979	6330	0
2619	45	3103	6330	0
2619	45	3618	6330	0
2632	43	1739	6330	0
2632	62	1739	6330	0
2632	62	1739	6330	0
2632	93	3473	6330	0
2632	94	1739	6330	0
2632	95	737	6330	0
2639	54	3752	6330	0
2639	132	1591	6330	0
2645	132	113	6330	0
2645	132	3625	6330	0
2645	132	3625	6330	0
2646	101	2644	6330	0
2660	24	3591	6330	0
2660	24	3591	6330	0
2660	67	3592	6330	0
2660	79	2499	6330	0
2660	79	2793	6330	0
2660	79	2793	6330	0
2660	79	3025	6330	0
2660	89	2095	6330	0
2660	90	3591	6330	0
2660	90	3591	6330	0
2677	24	3025	6330	0
2682	90	1307	6330	0
2718	41	3259	6330	0
2718	41	3676	6330	0
2722	95	1154	6330	0
2722	95	1168	6330	0
2739	14	1823	6330	0
2739	39	896	6330	0
2739	89	668	6330	0
2739	90	1951	6330	0
2739	108	2806	6330	0
2739	132	1197	6330	0
2739	132	1197	6330	0
2739	132	1197	6330	0
2750	13	353	6330	0
2750	121	353	6330	0
2762	95	800	6330	0
2762	95	1687	6330	0
2778	54	3569	6330	0
2793	0	3676	6330	0
2793	1	710	6330	0
2793	1	731	6330	0
2793	2	1739	6330	0
2793	24	3592	6330	0
2793	44	3429	6330	0
2793	55	63	6330	0
2793	55	63	6330	0
2793	55	1591	6330	0
2793	79	710	6330	0
2793	79	710	6330	0
2793	79	710	6330	0
2793	79	890	6330	0
2793	79	890	6330	0
2793	79	3468	6330	0
2793	79	3468	6330	0
2793	90	639	6330	0
2793	90	639	6330	0
2793	90	2660	6330	0
2793	90	2660	6330	0
2793	91	720	6330	0
2793	91	731	6330	0
2793	91	731	6330	0
2793	92	2632	6330	0
2793	94	2437	6330	0
2793	94	3364	6330	0
2793	95	1021	6330	0
2793	95	2499	6330	0
2793	95	3568	6330	0
2793	95	3676	6330	0
2793	95	3677	6330	0
2793	101	3676	6330	0
2793	103	266	6330	0
2793	103	2916	6330	0
2793	103	2916	6330	0
2793	106	3676	6330	0
2793	121	3625	6330	0
2793	122	3677	6330	0
2793	122	3677	6330	0
2793	122	3677	6330	0
2793	128	694	6330	0
2793	128	1562	6330	0
2793	128	1562	6330	0
2793	131	841	6330	0
2793	131	3676	6330	0
2793	132	694	6330	0
2804	24	1591	6330	0
2804	43	1739	6330	0
2804	67	1316	6330	0
2804	67	2023	6330	0
2804	79	640	6330	0
2804	79	640	6330	0
2804	94	1739	6330	0
2806	91	3625	6330	0
2809	90	3625	6330	0
2809	103	3676	6330	0
2809	132	3440	6330	0
2819	132	3689	6330	0
2819	137	1168	6330	0
2869	131	1494	6330	0
2874	132	41	6330	0
2877	122	3625	6330	0
2877	122	3625	6330	0
2877	122	3716	6330	0
2897	91	2095	6330	0
2897	95	2095	6330	0
2913	95	2913	6330	0
2941	27	3022	6330	0
2941	27	3022	6330	0
2941	72	3149	6330	0
2944	67	3259	6330	0
2944	67	3259	6330	0
2951	24	353	6330	0
2951	67	3621	6330	0
2951	94	312	6330	0
2957	24	197	6330	0
2959	91	723	6330	0
2959	132	1778	6330	0
2972	121	1869	6330	0
3021	2	3591	6330	0
3021	13	3676	6330	0
3021	13	3676	6330	0
3021	15	2027	6330	0
3021	25	1562	6330	0
3021	25	1562	6330	0
3021	25	1562	6330	0
3021	27	639	6330	0
3021	27	639	6330	0
3021	42	3625	6330	0
3021	43	3277	6330	0
3021	48	3591	6330	0
3021	58	260	6330	0
3021	71	1778	6330	0
3021	90	3591	6330	0
3021	90	3591	6330	0
3021	90	3591	6330	0
3021	91	3591	6330	0
3021	103	3677	6330	0
3021	125	3676	6330	0
3021	125	3676	6330	0
3021	132	547	6330	0
3021	132	1838	6330	0
3021	132	3591	6330	0
3022	2	2793	6330	0
3022	13	3676	6330	0
3022	55	3591	6330	0
3022	91	3676	6330	0
3022	91	3738	6330	0
3022	95	113	6330	0
3022	95	3592	6330	0
3022	95	3592	6330	0
3022	95	3625	6330	0
3022	103	3677	6330	0
3022	106	3021	6330	0
3022	132	681	6330	0
3022	132	1770	6330	0
3022	132	1778	6330	0
3022	132	3021	6330	0
3022	132	3592	6330	0
3025	90	2660	6330	0
3027	105	3815	6330	0
3077	95	1265	6330	0
3095	80	468	6330	0
3095	80	468	6330	0
3102	24	723	6330	0
3102	24	723	6330	0
3103	27	532	6330	0
3103	27	532	6330	0
3103	54	2504	6330	0
3109	2	1490	6330	0
3109	79	3521	6330	0
3109	79	3521	6330	0
3109	79	3521	6330	0
3109	90	3609	6330	0
3109	95	1884	6330	0
3123	90	3259	6330	0
3123	95	2636	6330	0
3128	90	3676	6330	0
3128	90	3676	6330	0
3130	94	731	6330	0
3130	95	3676	6330	0
3136	103	2793	6330	0
3144	2	2718	6330	0
3144	2	3605	6330	0
3153	79	1450	6330	0
3162	24	724	6330	0
3252	31	41	6330	0
3259	3	639	6330	0
3259	3	639	6330	0
3259	3	639	6330	0
3259	24	639	6330	0
3259	24	639	6330	0
3259	24	639	6330	0
3259	49	639	6330	0
3259	49	639	6330	0
3259	67	2944	6330	0
3259	67	2944	6330	0
3259	79	3123	6330	0
3259	79	3259	6330	0
3259	90	353	6330	0
3259	90	639	6330	0
3259	90	639	6330	0
3259	90	639	6330	0
3259	90	723	6330	0
3259	90	723	6330	0
3259	90	723	6330	0
3259	90	3259	6330	0
3259	91	1631	6330	0
3259	91	1631	6330	0
3259	91	1631	6330	0
3259	93	2519	6330	0
3259	93	2519	6330	0
3259	93	2519	6330	0
3259	103	639	6330	0
3259	103	639	6330	0
3260	67	639	6330	0
3260	67	639	6330	0
3260	67	639	6330	0
3260	86	3676	6330	0
3260	86	3676	6330	0
3260	90	353	6330	0
3260	90	639	6330	0
3267	27	3676	6330	0
3269	131	681	6330	0
3269	131	681	6330	0
3271	91	3468	6330	0
3276	49	1279	6330	0
3327	90	1168	6330	0
3349	43	2793	6330	0
3349	91	189	6330	0
3349	91	189	6330	0
3360	89	276	6330	0
3360	89	276	6330	0
3364	94	694	6330	0
3364	94	3364	6330	0
3364	95	2529	6330	0
3364	132	694	6330	0
3365	90	3676	6330	0
3365	90	3676	6330	0
3365	90	3676	6330	0
3365	94	3676	6330	0
3365	94	3676	6330	0
3365	94	3676	6330	0
3369	14	562	6330	0
3369	54	1004	6330	0
3369	90	3676	6330	0
3369	90	3676	6330	0
3369	90	3676	6330	0
3369	90	3676	6330	0
3369	91	562	6330	0
3369	114	3676	6330	0
3369	114	3676	6330	0
3369	114	3676	6330	0
3369	131	3365	6330	0
3369	131	3365	6330	0
3369	131	3369	6330	0
3369	131	3369	6330	0
3369	131	3369	6330	0
3373	89	1256	6330	0
3373	91	2105	6330	0
3373	95	2563	6330	0
3375	54	3373	6330	0
3375	54	3373	6330	0
3375	67	1154	6330	0
3375	79	713	6330	0
3375	132	713	6330	0
3383	14	3511	6330	0
3385	14	3511	6330	0
3395	79	121	6330	0
3396	79	121	6330	0
3429	42	3738	6330	0
3429	42	3738	6330	0
3429	44	2793	6330	0
3430	102	3625	6330	0
3440	49	2739	6330	0
3445	79	3744	6330	0
3453	96	3689	6330	0
3465	67	3473	6330	0
3468	90	2793	6330	0
3468	90	2793	6330	0
3471	92	3369	6330	0
3473	55	639	6330	0
3473	55	639	6330	0
3473	67	3465	6330	0
3474	2	2397	6330	0
3474	2	2397	6330	0
3474	2	2397	6330	0
3474	24	639	6330	0
3474	24	639	6330	0
3474	24	1278	6330	0
3474	24	1278	6330	0
3474	24	1278	6330	0
3474	24	1279	6330	0
3474	24	3592	6330	0
3474	24	3592	6330	0
3474	45	2158	6330	0
3474	55	2158	6330	0
3474	55	2158	6330	0
3474	55	2158	6330	0
3474	55	3474	6330	0
3474	55	3474	6330	0
3474	64	3676	6330	0
3474	71	3676	6330	0
3474	71	3676	6330	0
3474	71	3676	6330	0
3474	132	113	6330	0
3474	132	113	6330	0
3477	94	3591	6330	0
3521	79	3521	6330	0
3521	79	3521	6330	0
3521	90	3109	6330	0
3521	90	3109	6330	0
3521	90	3109	6330	0
3521	90	3521	6330	0
3521	90	3521	6330	0
3521	90	3521	6330	0
3529	55	2147	6330	0
3534	2	1200	6330	0
3568	125	357	6330	0
3569	79	1310	6330	0
3569	79	1310	6330	0
3591	2	1687	6330	0
3591	2	1687	6330	0
3591	14	2124	6330	0
3591	24	1061	6330	0
3591	24	2660	6330	0
3591	24	2660	6330	0
3591	55	63	6330	0
3591	62	1869	6330	0
3591	62	1869	6330	0
3591	67	3592	6330	0
3591	71	3591	6330	0
3591	79	2660	6330	0
3591	79	3021	6330	0
3591	79	3021	6330	0
3591	90	2660	6330	0
3591	91	2226	6330	0
3591	95	3021	6330	0
3591	96	3021	6330	0
3591	121	3022	6330	0
3591	125	1869	6330	0
3591	125	1869	6330	0
3591	131	2534	6330	0
3591	131	3021	6330	0
3591	131	3021	6330	0
3591	131	3021	6330	0
3591	134	2331	6330	0
3591	134	3712	6330	0
3591	134	3712	6330	0
3592	24	1154	6330	0
3592	24	2793	6330	0
3592	24	3474	6330	0
3592	24	3474	6330	0
3592	67	2660	6330	0
3592	67	2660	6330	0
3592	71	1778	6330	0
3592	71	3021	6330	0
3592	71	3021	6330	0
3592	71	3022	6330	0
3592	95	3022	6330	0
3607	24	1154	6330	0
3609	79	3109	6330	0
3610	132	2739	6330	0
3615	27	1256	6330	0
3618	95	1256	6330	0
3621	24	879	6330	0
3621	29	1279	6330	0
3621	29	1279	6330	0
3621	29	1279	6330	0
3621	67	2951	6330	0
3621	95	1872	6330	0
3623	24	3676	6330	0
3623	24	3676	6330	0
3623	55	3676	6330	0
3623	55	3676	6330	0
3623	55	3676	6330	0
3623	55	3676	6330	0
3625	2	2644	6330	0
3625	2	2644	6330	0
3625	14	3677	6330	0
3625	14	3677	6330	0
3625	39	720	6330	0
3625	54	694	6330	0
3625	54	694	6330	0
3625	54	3676	6330	0
3625	54	3676	6330	0
3625	62	1676	6330	0
3625	62	3676	6330	0
3625	62	3676	6330	0
3625	62	3676	6330	0
3625	72	1821	6330	0
3625	79	639	6330	0
3625	79	639	6330	0
3625	79	2809	6330	0
3625	89	639	6330	0
3625	90	1154	6330	0
3625	90	3676	6330	0
3625	91	1789	6330	0
3625	91	3144	6330	0
3625	91	3676	6330	0
3625	91	3676	6330	0
3625	93	63	6330	0
3625	93	3327	6330	0
3625	93	3676	6330	0
3625	94	3477	6330	0
3625	94	3477	6330	0
3625	95	2959	6330	0
3625	95	3677	6330	0
3625	103	316	6330	0
3625	103	532	6330	0
3625	103	668	6330	0
3625	103	1789	6330	0
3625	103	3369	6330	0
3625	103	3384	6330	0
3625	103	3729	6330	0
3625	106	3676	6330	0
3625	114	1525	6330	0
