639	93	3628	6765	0
639	95	724	6765	0
639	103	3676	6765	0
639	125	3022	6765	0
639	125	3022	6765	0
639	131	3625	6765	0
639	131	3625	6765	0
639	132	3591	6765	0
640	24	3384	6765	0
640	24	3384	6765	0
640	27	3738	6765	0
640	31	3384	6765	0
640	31	3384	6765	0
640	91	3021	6765	0
640	91	3021	6765	0
654	132	3042	6765	0
665	81	2793	6765	0
668	108	2158	6765	0
681	27	1562	6765	0
681	121	547	6765	0
681	121	547	6765	0
685	14	685	6765	0
692	41	1737	6765	0
692	41	3625	6765	0
692	89	3396	6765	0
692	91	1428	6765	0
692	95	3625	6765	0
694	27	2158	6765	0
694	27	3474	6765	0
694	27	3474	6765	0
694	27	3474	6765	0
694	43	113	6765	0
694	43	1683	6765	0
694	89	2105	6765	0
694	90	2449	6765	0
694	91	1683	6765	0
694	95	811	6765	0
694	103	811	6765	0
694	121	113	6765	0
695	39	3625	6765	0
698	101	3271	6765	0
699	90	3625	6765	0
720	103	3607	6765	0
724	14	2496	6765	0
724	27	266	6765	0
724	55	3621	6765	0
724	68	1255	6765	0
724	91	3729	6765	0
724	95	3625	6765	0
724	131	1616	6765	0
726	79	2797	6765	0
731	39	3625	6765	0
731	90	3738	6765	0
731	90	3738	6765	0
731	103	2158	6765	0
731	131	3738	6765	0
731	131	3738	6765	0
731	131	3738	6765	0
731	137	3738	6765	0
732	1	639	6765	0
733	19	3625	6765	0
736	89	3676	6765	0
758	103	3591	6765	0
758	103	3591	6765	0
766	24	3625	6765	0
766	103	1256	6765	0
768	95	177	6765	0
796	43	1509	6765	0
800	132	201	6765	0
800	132	2517	6765	0
811	24	3677	6765	0
811	27	2803	6765	0
811	27	3474	6765	0
811	27	3474	6765	0
811	27	3474	6765	0
811	79	3625	6765	0
811	95	811	6765	0
811	103	811	6765	0
811	103	3676	6765	0
811	103	3676	6765	0
811	103	3676	6765	0
811	131	547	6765	0
811	131	3676	6765	0
811	131	3676	6765	0
811	137	939	6765	0
811	137	939	6765	0
811	137	1421	6765	0
812	27	800	6765	0
812	27	800	6765	0
812	57	811	6765	0
812	57	811	6765	0
812	95	812	6765	0
812	132	800	6765	0
812	132	800	6765	0
819	24	1063	6765	0
819	24	1063	6765	0
819	67	2660	6765	0
819	90	1063	6765	0
819	90	1063	6765	0
819	90	2660	6765	0
819	90	2660	6765	0
841	91	1279	6765	0
841	91	1279	6765	0
841	91	1279	6765	0
841	131	1279	6765	0
841	131	1279	6765	0
869	90	3109	6765	0
875	27	3625	6765	0
879	40	1279	6765	0
879	55	3625	6765	0
879	90	3625	6765	0
879	91	3474	6765	0
879	91	3625	6765	0
879	91	3625	6765	0
879	131	1279	6765	0
880	95	2307	6765	0
880	95	2449	6765	0
885	54	201	6765	0
885	54	201	6765	0
886	23	2837	6765	0
886	23	3625	6765	0
890	79	890	6765	0
890	90	890	6765	0
905	43	1428	6765	0
905	89	1428	6765	0
908	103	811	6765	0
908	103	939	6765	0
908	137	939	6765	0
914	39	14	6765	0
914	78	3529	6765	0
914	90	14	6765	0
914	93	2554	6765	0
939	103	811	6765	0
949	79	358	6765	0
949	90	357	6765	0
949	90	357	6765	0
971	90	2457	6765	0
989	27	3621	6765	0
989	95	3676	6765	0
989	95	3676	6765	0
989	103	3621	6765	0
999	94	2793	6765	0
999	94	3109	6765	0
999	95	41	6765	0
999	103	3109	6765	0
1004	24	1004	6765	0
1004	24	1004	6765	0
1004	24	1005	6765	0
1004	27	2793	6765	0
1004	29	2793	6765	0
1004	79	3103	6765	0
1004	91	3625	6765	0
1004	132	3621	6765	0
1004	132	3621	6765	0
1005	24	1004	6765	0
1005	79	1956	6765	0
1005	79	3103	6765	0
1005	79	3103	6765	0
1005	79	3103	6765	0
1017	77	1591	6765	0
1017	77	2639	6765	0
1017	91	3021	6765	0
1017	91	3022	6765	0
1017	91	3744	6765	0
1053	103	2105	6765	0
1058	103	640	6765	0
1058	103	640	6765	0
1060	79	1597	6765	0
1060	79	1597	6765	0
1060	79	1598	6765	0
1060	90	2516	6765	0
1060	90	3625	6765	0
1060	105	3021	6765	0
1060	128	3021	6765	0
1061	14	2793	6765	0
1061	14	3591	6765	0
1061	14	3625	6765	0
1061	24	3676	6765	0
1061	55	324	6765	0
1061	91	3474	6765	0
1061	94	1542	6765	0
1061	94	3625	6765	0
1061	95	2761	6765	0
1061	103	879	6765	0
1061	103	2761	6765	0
1063	24	819	6765	0
1063	24	819	6765	0
1063	79	819	6765	0
1063	79	819	6765	0
1063	89	1514	6765	0
1063	93	471	6765	0
1063	93	3625	6765	0
1064	67	486	6765	0
1075	64	3474	6765	0
1089	24	2798	6765	0
1089	24	2798	6765	0
1092	2	1256	6765	0
1092	2	1256	6765	0
1092	67	2192	6765	0
1100	79	3676	6765	0
1113	54	1490	6765	0
1117	68	1256	6765	0
1132	54	3625	6765	0
1132	54	3625	6765	0
1132	54	3625	6765	0
1132	107	2608	6765	0
1134	2	3676	6765	0
1134	24	2793	6765	0
1136	24	1683	6765	0
1145	67	3568	6765	0
1145	95	3474	6765	0
1154	27	914	6765	0
1154	80	113	6765	0
1154	90	455	6765	0
1154	91	3615	6765	0
1154	91	3677	6765	0
1154	95	879	6765	0
1154	95	879	6765	0
1154	95	1154	6765	0
1154	103	879	6765	0
1154	103	2660	6765	0
1154	121	2660	6765	0
1154	122	2880	6765	0
1154	125	440	6765	0
1154	125	440	6765	0
1154	132	3269	6765	0
1154	132	3269	6765	0
1160	122	3218	6765	0
1168	24	1231	6765	0
1168	24	1231	6765	0
1168	27	2809	6765	0
1168	67	471	6765	0
1168	67	471	6765	0
1168	91	1154	6765	0
1168	91	1154	6765	0
1168	95	1154	6765	0
1168	95	1168	6765	0
1168	95	3280	6765	0
1168	95	3429	6765	0
1230	27	602	6765	0
1230	27	602	6765	0
1230	95	1061	6765	0
1231	24	1168	6765	0
1231	24	1168	6765	0
1231	44	2739	6765	0
1231	95	3474	6765	0
1231	103	3021	6765	0
1231	103	3676	6765	0
1231	103	3676	6765	0
1231	121	3591	6765	0
1231	121	3591	6765	0
1231	121	3676	6765	0
1231	132	3591	6765	0
1231	132	3591	6765	0
1231	132	3676	6765	0
1232	62	870	6765	0
1232	91	3327	6765	0
1232	95	870	6765	0
1232	95	3327	6765	0
1232	105	3327	6765	0
1255	137	1028	6765	0
1256	14	23	6765	0
1256	19	723	6765	0
1256	54	533	6765	0
1256	72	1509	6765	0
1256	94	113	6765	0
1256	94	3625	6765	0
1256	94	3676	6765	0
1256	95	113	6765	0
1256	103	1591	6765	0
1256	103	2639	6765	0
1256	103	3766	6765	0
1256	121	3723	6765	0
1264	103	1061	6765	0
1264	103	3591	6765	0
1264	103	3591	6765	0
1265	14	3448	6765	0
1265	14	3448	6765	0
1265	14	3625	6765	0
1265	24	1898	6765	0
1265	79	3625	6765	0
1265	90	3448	6765	0
1265	90	3448	6765	0
1265	90	3625	6765	0
1265	91	3448	6765	0
1265	91	3448	6765	0
1265	91	3625	6765	0
1265	122	3797	6765	0
1277	91	270	6765	0
1277	91	270	6765	0
1277	95	270	6765	0
1278	89	1061	6765	0
1278	89	1061	6765	0
1278	132	3569	6765	0
1278	132	3569	6765	0
1279	27	2793	6765	0
1279	29	2793	6765	0
1279	79	3696	6765	0
1279	91	3022	6765	0
1279	95	640	6765	0
1279	95	3022	6765	0
1279	95	3625	6765	0
1310	103	3307	6765	0
1310	103	3307	6765	0
1336	14	2470	6765	0
1336	14	2809	6765	0
1336	14	2809	6765	0
1336	14	3625	6765	0
1343	2	1591	6765	0
1367	94	3676	6765	0
1367	95	811	6765	0
1377	27	1256	6765	0
1428	90	2192	6765	0
1433	27	2793	6765	0
1440	58	723	6765	0
1475	103	2612	6765	0
1490	24	1616	6765	0
1490	25	639	6765	0
1490	25	639	6765	0
1490	79	1616	6765	0
1490	97	1616	6765	0
1491	94	3676	6765	0
1491	95	3676	6765	0
1514	27	2158	6765	0
1514	43	143	6765	0
1514	91	3473	6765	0
1514	103	143	6765	0
1525	54	3676	6765	0
1559	64	1249	6765	0
1561	95	201	6765	0
1562	2	3136	6765	0
1562	23	3474	6765	0
1562	27	3474	6765	0
1562	79	1591	6765	0
1562	79	1592	6765	0
1562	79	3327	6765	0
1562	95	1591	6765	0
1562	95	3468	6765	0
1562	103	1482	6765	0
1562	103	1562	6765	0
1562	128	1562	6765	0
1562	128	2158	6765	0
1562	134	2793	6765	0
1563	2	275	6765	0
1564	27	3676	6765	0
1564	67	1004	6765	0
1564	79	113	6765	0
1564	79	3625	6765	0
1564	90	39	6765	0
1564	95	1564	6765	0
1565	95	1565	6765	0
1567	26	2844	6765	0
1567	67	3621	6765	0
1567	67	3621	6765	0
1567	67	3621	6765	0
1567	96	3625	6765	0
1567	103	629	6765	0
1567	128	3621	6765	0
1567	131	3621	6765	0
1581	128	3448	6765	0
1581	128	3625	6765	0
1591	2	2483	6765	0
1591	3	1887	6765	0
1591	3	1887	6765	0
1591	3	1887	6765	0
1591	17	2483	6765	0
1591	24	3373	6765	0
1591	27	1592	6765	0
1591	62	3247	6765	0
1591	62	3247	6765	0
1591	77	1017	6765	0
1591	79	219	6765	0
1591	79	1888	6765	0
1591	91	928	6765	0
1591	91	928	6765	0
1591	103	1256	6765	0
1591	103	1591	6765	0
1591	105	1343	6765	0
1591	121	1562	6765	0
1591	121	1591	6765	0
1591	121	1652	6765	0
1591	121	1887	6765	0
1591	121	1887	6765	0
1591	132	1888	6765	0
1591	137	1887	6765	0
1591	137	1887	6765	0
1592	24	2804	6765	0
1592	24	2804	6765	0
1592	24	3373	6765	0
1592	27	836	6765	0
1592	27	3373	6765	0
1592	27	3373	6765	0
1592	49	1343	6765	0
1592	79	219	6765	0
1592	90	1562	6765	0
1592	90	1562	6765	0
1592	121	1562	6765	0
1592	121	1562	6765	0
1592	121	1562	6765	0
1592	128	2158	6765	0
1592	132	1887	6765	0
1592	132	1887	6765	0
1592	132	3375	6765	0
1593	91	197	6765	0
1597	90	1060	6765	0
1597	90	1060	6765	0
1597	121	113	6765	0
1597	121	113	6765	0
1598	90	1060	6765	0
1598	121	3625	6765	0
1598	125	440	6765	0
1612	90	3625	6765	0
1616	24	2793	6765	0
1616	27	3676	6765	0
1616	27	3676	6765	0
1616	27	3738	6765	0
1616	90	1490	6765	0
1616	90	2793	6765	0
1616	97	1490	6765	0
1616	97	2793	6765	0
1616	103	1490	6765	0
1616	103	2793	6765	0
1616	122	1490	6765	0
1632	103	1256	6765	0
1632	103	1631	6765	0
1632	103	3797	6765	0
1646	95	2105	6765	0
1646	95	2105	6765	0
1649	72	1400	6765	0
1676	95	2105	6765	0
1676	95	2105	6765	0
1678	67	3375	6765	0
1683	24	113	6765	0
1683	24	1136	6765	0
1683	90	3738	6765	0
1687	24	2793	6765	0
1687	90	547	6765	0
1687	90	547	6765	0
1712	79	2793	6765	0
1737	137	1488	6765	0
1737	137	1488	6765	0
1756	19	3488	6765	0
1756	122	3488	6765	0
1769	71	3022	6765	0
1789	90	3474	6765	0
1789	90	3474	6765	0
1789	90	3797	6765	0
1789	103	2868	6765	0
1790	54	3625	6765	0
1790	62	3625	6765	0
1795	27	3025	6765	0
1795	27	3025	6765	0
1804	27	1883	6765	0
1864	55	3067	6765	0
1880	9	3625	6765	0
1880	27	3625	6765	0
1880	34	3676	6765	0
1880	91	1753	6765	0
1880	91	2739	6765	0
1880	91	2739	6765	0
1880	106	1256	6765	0
1883	27	2718	6765	0
1883	80	3365	6765	0
1887	67	1888	6765	0
1888	67	1887	6765	0
1888	67	3373	6765	0
1888	67	3375	6765	0
1888	90	1591	6765	0
1897	95	3042	6765	0
1897	95	3364	6765	0
1897	95	3364	6765	0
1898	90	1753	6765	0
1938	137	1145	6765	0
1939	43	2762	6765	0
1956	90	1005	6765	0
1956	90	2456	6765	0
1957	14	3625	6765	0
1992	103	2158	6765	0
1992	103	2158	6765	0
1992	103	2158	6765	0
1992	103	2158	6765	0
1992	103	2158	6765	0
1998	131	694	6765	0
2007	106	3723	6765	0
2007	132	3676	6765	0
2007	132	3676	6765	0
2027	134	2824	6765	0
2027	134	3621	6765	0
2074	79	532	6765	0
2074	90	89	6765	0
2081	14	3396	6765	0
2081	132	3396	6765	0
2105	24	63	6765	0
2105	24	1208	6765	0
2105	24	1591	6765	0
2105	80	266	6765	0
2105	80	266	6765	0
2105	91	2762	6765	0
2105	91	3677	6765	0
2105	122	266	6765	0
2135	101	2136	6765	0
2135	101	2136	6765	0
2136	3	3676	6765	0
2136	3	3676	6765	0
2136	27	3474	6765	0
2136	27	3474	6765	0
2136	27	3474	6765	0
2136	76	3633	6765	0
2136	76	3633	6765	0
2136	79	2136	6765	0
2136	90	2136	6765	0
2136	101	2136	6765	0
2136	108	3625	6765	0
2136	108	3625	6765	0
2137	132	3676	6765	0
2137	132	3676	6765	0
2139	91	3621	6765	0
2157	27	2718	6765	0
2158	3	3676	6765	0
2158	14	3003	6765	0
2158	14	3676	6765	0
2158	14	3677	6765	0
2158	23	2793	6765	0
2158	23	2793	6765	0
2158	23	3625	6765	0
2158	25	2762	6765	0
2158	43	547	6765	0
2158	43	3676	6765	0
2158	62	2158	6765	0
2158	91	2793	6765	0
2158	91	2793	6765	0
2158	93	2718	6765	0
2158	94	3676	6765	0
2158	94	3676	6765	0
2158	103	2718	6765	0
2158	132	1514	6765	0
2158	132	3676	6765	0
2166	132	3676	6765	0
2166	132	3676	6765	0
2186	103	1562	6765	0
2192	24	3676	6765	0
2192	24	3711	6765	0
2192	67	1092	6765	0
2192	79	1428	6765	0
2192	79	1428	6765	0
2192	122	692	6765	0
2192	137	1488	6765	0
2280	91	3676	6765	0
2280	94	486	6765	0
2280	94	640	6765	0
2280	95	639	6765	0
2281	27	732	6765	0
2281	27	3625	6765	0
2281	27	3625	6765	0
2282	132	3246	6765	0
2302	134	201	6765	0
2304	1	724	6765	0
2307	95	501	6765	0
2307	95	2307	6765	0
2307	121	501	6765	0
2331	27	3625	6765	0
2331	49	353	6765	0
2331	91	2739	6765	0
2331	103	3677	6765	0
2331	103	3738	6765	0
2331	121	2158	6765	0
2331	121	2158	6765	0
2331	121	2158	6765	0
2350	24	766	6765	0
2362	2	1400	6765	0
2386	79	3833	6765	0
2386	79	3833	6765	0
2397	137	1420	6765	0
2397	137	1420	6765	0
2397	137	1420	6765	0
2449	79	694	6765	0
2456	79	1956	6765	0
2456	79	3625	6765	0
2456	137	23	6765	0
2457	79	971	6765	0
2466	63	3109	6765	0
2466	63	3109	6765	0
2466	63	3109	6765	0
2466	103	3109	6765	0
2466	103	3109	6765	0
2466	125	3625	6765	0
2470	2	1	6765	0
2470	2	1	6765	0
2470	2	1	6765	0
2470	14	3677	6765	0
2470	14	3677	6765	0
2470	90	3677	6765	0
2470	90	3677	6765	0
2470	132	3677	6765	0
2473	27	1256	6765	0
2473	93	2105	6765	0
2516	79	1060	6765	0
2519	27	113	6765	0
2519	27	113	6765	0
2519	27	3625	6765	0
2554	55	113	6765	0
2554	55	113	6765	0
2554	95	2105	6765	0
2554	95	3625	6765	0
2554	95	3625	6765	0
2566	76	88	6765	0
2566	95	270	6765	0
2577	24	2793	6765	0
2577	55	276	6765	0
2577	55	276	6765	0
2577	93	8	6765	0
2577	95	2793	6765	0
2577	95	2793	6765	0
2582	14	532	6765	0
2608	91	2608	6765	0
2639	77	1017	6765	0
2639	77	1017	6765	0
2644	24	585	6765	0
2644	95	2644	6765	0
2660	67	819	6765	0
2660	67	3591	6765	0
2660	79	819	6765	0
2660	103	879	6765	0
2660	132	1778	6765	0
2663	14	3628	6765	0
2663	95	3621	6765	0
2683	132	2136	6765	0
2695	14	741	6765	0
2695	94	3623	6765	0
2695	94	3623	6765	0
2695	94	3623	6765	0
2718	24	29	6765	0
2718	25	3462	6765	0
2718	42	2793	6765	0
2718	54	501	6765	0
2718	55	3462	6765	0
2718	91	2718	6765	0
2718	91	2793	6765	0
2718	95	2718	6765	0
2718	103	2793	6765	0
2718	122	2739	6765	0
2720	79	3112	6765	0
2739	2	177	6765	0
2739	7	270	6765	0
2739	14	800	6765	0
2739	14	3625	6765	0
2739	14	3625	6765	0
2739	14	3625	6765	0
2739	28	1428	6765	0
2739	44	1231	6765	0
2739	57	3750	6765	0
2739	89	1428	6765	0
2739	90	3750	6765	0
2739	91	3621	6765	0
2739	95	2105	6765	0
2739	105	2824	6765	0
2739	122	2809	6765	0
2739	131	1279	6765	0
2739	131	1279	6765	0
2739	132	3621	6765	0
2739	134	3625	6765	0
2739	134	3625	6765	0
2739	137	177	6765	0
2739	137	481	6765	0
2739	137	800	6765	0
2741	89	3218	6765	0
2746	107	2027	6765	0
2754	95	2737	6765	0
2754	95	3736	6765	0
2754	122	3591	6765	0
2762	6	914	6765	0
2762	6	914	6765	0
2762	49	3676	6765	0
2762	90	3269	6765	0
2762	90	3269	6765	0
2762	91	1449	6765	0
2778	14	3676	6765	0
2782	105	2781	6765	0
2793	2	3625	6765	0
2793	11	2941	6765	0
2793	11	2941	6765	0
2793	14	665	6765	0
2793	17	3349	6765	0
2793	18	7	6765	0
2793	19	3349	6765	0
2793	23	3474	6765	0
2793	23	3474	6765	0
2793	24	547	6765	0
2793	24	1134	6765	0
2793	24	1616	6765	0
2793	24	1687	6765	0
2793	24	2577	6765	0
2793	24	2577	6765	0
2793	24	2941	6765	0
2793	24	3269	6765	0
2793	24	3271	6765	0
2793	24	3271	6765	0
2793	24	3271	6765	0
2793	24	3592	6765	0
2793	24	3625	6765	0
2793	49	1343	6765	0
2793	55	3592	6765	0
2793	55	3592	6765	0
2793	79	1616	6765	0
2793	80	811	6765	0
2793	90	7	6765	0
2793	90	1712	6765	0
2793	90	3021	6765	0
2793	90	3477	6765	0
2793	90	3738	6765	0
2793	91	3473	6765	0
2793	91	3625	6765	0
2793	93	3456	6765	0
2793	95	276	6765	0
2793	95	1591	6765	0
2793	95	2483	6765	0
2793	95	2644	6765	0
2793	95	2695	6765	0
2793	95	3625	6765	0
2793	97	1616	6765	0
2793	103	362	6765	0
2793	103	2577	6765	0
2793	103	2695	6765	0
2793	103	2695	6765	0
2793	103	3247	6765	0
2793	103	3460	6765	0
2793	121	2158	6765	0
2793	123	3625	6765	0
2793	128	1562	6765	0
2793	131	3677	6765	0
2793	137	1420	6765	0
2793	137	1428	6765	0
2797	90	726	6765	0
2797	90	726	6765	0
2797	95	1692	6765	0
2797	95	3568	6765	0
2798	24	1089	6765	0
2798	24	1089	6765	0
2802	43	2928	6765	0
2802	43	2928	6765	0
2802	80	2844	6765	0
2802	80	2844	6765	0
2804	24	1592	6765	0
2804	24	1592	6765	0
2804	24	3625	6765	0
2804	93	3625	6765	0
2804	93	3625	6765	0
2804	95	2663	6765	0
2804	95	2663	6765	0
2804	121	1060	6765	0
2806	49	2739	6765	0
2806	49	3625	6765	0
2806	67	532	6765	0
2806	67	3625	6765	0
2806	67	3625	6765	0
2806	95	3625	6765	0
2806	132	193	6765	0
2809	14	2470	6765	0
2809	90	276	6765	0
2809	122	3271	6765	0
2819	95	1154	6765	0
2819	131	1702	6765	0
2819	131	3568	6765	0
2823	91	2809	6765	0
2824	2	3676	6765	0
2824	2	3676	6765	0
2825	95	2280	6765	0
2844	26	1567	6765	0
2858	24	3676	6765	0
2858	114	3766	6765	0
2858	114	3766	6765	0
2858	134	3766	6765	0
2858	134	3766	6765	0
2858	134	3766	6765	0
2875	2	2483	6765	0
2875	17	2483	6765	0
2875	103	1591	6765	0
2889	132	312	6765	0
2923	91	3625	6765	0
2923	91	3625	6765	0
2941	24	2793	6765	0
2941	24	3625	6765	0
2941	67	819	6765	0
2941	103	1687	6765	0
2941	122	1687	6765	0
2951	91	3744	6765	0
2951	94	3676	6765	0
2957	14	2718	6765	0
2959	24	3067	6765	0
2959	95	3021	6765	0
2982	132	1231	6765	0
3021	2	639	6765	0
3021	2	639	6765	0
3021	2	3591	6765	0
3021	2	3591	6765	0
3021	13	3021	6765	0
3021	24	3591	6765	0
3021	24	3592	6765	0
3021	24	3592	6765	0
3021	24	3592	6765	0
3021	24	3592	6765	0
3021	27	1562	6765	0
3021	27	1562	6765	0
3021	27	3474	6765	0
3021	27	3474	6765	0
3021	27	3474	6765	0
3021	27	3591	6765	0
3021	27	3625	6765	0
3021	31	3591	6765	0
3021	31	3591	6765	0
3021	31	3591	6765	0
3021	38	113	6765	0
3021	39	639	6765	0
3021	39	3625	6765	0
3021	42	3591	6765	0
3021	42	3591	6765	0
3021	49	639	6765	0
3021	55	3677	6765	0
3021	55	3677	6765	0
3021	79	276	6765	0
3021	79	277	6765	0
3021	79	2793	6765	0
3021	79	3676	6765	0
3021	79	3676	6765	0
3021	90	3676	6765	0
3021	90	3738	6765	0
3021	90	3738	6765	0
3021	91	668	6765	0
3021	91	2464	6765	0
3021	91	2464	6765	0
3021	91	3591	6765	0
3021	95	63	6765	0
3021	95	3591	6765	0
3021	95	3591	6765	0
3021	101	2769	6765	0
3021	101	2769	6765	0
3021	101	2769	6765	0
3021	103	3676	6765	0
3021	103	3676	6765	0
3021	103	3676	6765	0
3021	103	3676	6765	0
3021	103	3676	6765	0
3021	103	3676	6765	0
3021	122	3676	6765	0
3021	122	3676	6765	0
3021	122	3676	6765	0
3021	122	3676	6765	0
3021	122	3676	6765	0
3021	122	3676	6765	0
3021	122	3676	6765	0
3021	125	3625	6765	0
3021	131	23	6765	0
3021	132	3625	6765	0
3021	134	3591	6765	0
3022	13	3021	6765	0
3022	13	3022	6765	0
3022	13	3676	6765	0
3022	23	2804	6765	0
3022	39	639	6765	0
3022	72	3022	6765	0
3022	79	23	6765	0
3022	90	3676	6765	0
3022	91	3021	6765	0
3022	91	3022	6765	0
3022	121	3021	6765	0
3022	121	3021	6765	0
3022	125	639	6765	0
3042	103	3654	6765	0
3049	103	2803	6765	0
3055	14	3833	6765	0
3067	24	2959	6765	0
3067	55	1864	6765	0
3089	14	2809	6765	0
3103	90	1005	6765	0
3109	79	869	6765	0
3109	90	3511	6765	0
3112	90	2720	6765	0
3117	79	3621	6765	0
3117	90	3232	6765	0
3117	103	1567	6765	0
3117	103	3621	6765	0
3123	62	668	6765	0
3123	67	1061	6765	0
3123	67	1061	6765	0
3130	23	3625	6765	0
3130	131	547	6765	0
3130	131	547	6765	0
3145	103	2718	6765	0
3146	24	1256	6765	0
3146	24	2357	6765	0
3146	24	3474	6765	0
3146	24	3474	6765	0
3146	90	3738	6765	0
3146	91	80	6765	0
3146	134	1256	6765	0
3149	90	353	6765	0
3149	90	353	6765	0
3153	14	1598	6765	0
3153	93	3022	6765	0
